endpoint,track,seed,allocation,population,true_class,n,alpha,order_statistic_k,finite_threshold,primary_precision_minimum_35
Tox21_SR_MMP,similarity_cluster,102,50_10_20_20,selected_floor,0,469,0.1,423,true,true
Tox21_SR_MMP,similarity_cluster,102,50_10_20_20,selected_floor,1,89,0.1,81,true,true
Tox21_SR_MMP,similarity_cluster,103,50_10_20_20,full,0,945,0.1,852,true,true
Tox21_SR_MMP,similarity_cluster,103,50_10_20_20,full,1,173,0.1,157,true,true
Tox21_SR_MMP,similarity_cluster,103,50_10_20_20,selected_floor,0,472,0.1,426,true,true
Tox21_SR_MMP,similarity_cluster,103,50_10_20_20,selected_floor,1,86,0.1,79,true,true
Tox21_SR_MMP,similarity_cluster,104,50_10_20_20,full,0,935,0.1,843,true,true
Tox21_SR_MMP,similarity_cluster,104,50_10_20_20,full,1,183,0.1,166,true,true
Tox21_SR_MMP,similarity_cluster,104,50_10_20_20,selected_floor,0,467,0.1,422,true,true
Tox21_SR_MMP,similarity_cluster,104,50_10_20_20,selected_floor,1,91,0.1,83,true,true
Tox21_SR_MMP,similarity_cluster,105,50_10_20_20,full,0,925,0.1,834,true,true
Tox21_SR_MMP,similarity_cluster,105,50_10_20_20,full,1,193,0.1,175,true,true
Tox21_SR_MMP,similarity_cluster,105,50_10_20_20,selected_floor,0,462,0.1,417,true,true
Tox21_SR_MMP,similarity_cluster,105,50_10_20_20,selected_floor,1,96,0.1,88,true,true
Tox21_SR_MMP,similarity_cluster,101,50_15_15_20,full,0,723,0.1,652,true,true
Tox21_SR_MMP,similarity_cluster,101,50_15_15_20,full,1,115,0.1,105,true,true
Tox21_SR_MMP,similarity_cluster,101,50_15_15_20,selected_floor,0,361,0.1,326,true,true
Tox21_SR_MMP,similarity_cluster,101,50_15_15_20,selected_floor,1,57,0.1,53,true,true
Tox21_SR_MMP,similarity_cluster,102,50_15_15_20,full,0,738,0.1,666,true,true
Tox21_SR_MMP,similarity_cluster,102,50_15_15_20,full,1,100,0.1,91,true,true
Tox21_SR_MMP,similarity_cluster,102,50_15_15_20,selected_floor,0,369,0.1,333,true,true
Tox21_SR_MMP,similarity_cluster,102,50_15_15_20,selected_floor,1,50,0.1,46,true,true
Tox21_SR_MMP,similarity_cluster,103,50_15_15_20,full,0,725,0.1,654,true,true
Tox21_SR_MMP,similarity_cluster,103,50_15_15_20,full,1,113,0.1,103,true,true
Tox21_SR_MMP,similarity_cluster,103,50_15_15_20,selected_floor,0,362,0.1,327,true,true
Tox21_SR_MMP,similarity_cluster,103,50_15_15_20,selected_floor,1,56,0.1,52,true,true
Tox21_SR_MMP,similarity_cluster,104,50_15_15_20,full,0,721,0.1,650,true,true
Tox21_SR_MMP,similarity_cluster,104,50_15_15_20,full,1,117,0.1,107,true,true
Tox21_SR_MMP,similarity_cluster,104,50_15_15_20,selected_floor,0,360,0.1,325,true,true
Tox21_SR_MMP,similarity_cluster,104,50_15_15_20,selected_floor,1,58,0.1,54,true,true
Tox21_SR_MMP,similarity_cluster,105,50_15_15_20,full,0,689,0.1,621,true,true
Tox21_SR_MMP,similarity_cluster,105,50_15_15_20,full,1,149,0.1,135,true,true
Tox21_SR_MMP,similarity_cluster,105,50_15_15_20,selected_floor,0,344,0.1,311,true,true
Tox21_SR_MMP,similarity_cluster,105,50_15_15_20,selected_floor,1,74,0.1,68,true,true
Tox21_SR_MMP,similarity_cluster,101,55_15_15_15,full,0,717,0.1,647,true,true
Tox21_SR_MMP,similarity_cluster,101,55_15_15_15,full,1,121,0.1,110,true,true
Tox21_SR_MMP,similarity_cluster,101,55_15_15_15,selected_floor,0,358,0.1,324,true,true
Tox21_SR_MMP,similarity_cluster,101,55_15_15_15,selected_floor,1,60,0.1,55,true,true
Tox21_SR_MMP,similarity_cluster,102,55_15_15_15,full,0,722,0.1,651,true,true
Tox21_SR_MMP,similarity_cluster,102,55_15_15_15,full,1,116,0.1,106,true,true
Tox21_SR_MMP,similarity_cluster,102,55_15_15_15,selected_floor,0,361,0.1,326,true,true
Tox21_SR_MMP,similarity_cluster,102,55_15_15_15,selected_floor,1,58,0.1,54,true,true
Tox21_SR_MMP,similarity_cluster,103,55_15_15_15,full,0,709,0.1,639,true,true
Tox21_SR_MMP,similarity_cluster,103,55_15_15_15,full,1,129,0.1,117,true,true
Tox21_SR_MMP,similarity_cluster,103,55_15_15_15,selected_floor,0,354,0.1,320,true,true
Tox21_SR_MMP,similarity_cluster,103,55_15_15_15,selected_floor,1,64,0.1,59,true,true
Tox21_SR_MMP,similarity_cluster,104,55_15_15_15,full,0,733,0.1,661,true,true
Tox21_SR_MMP,similarity_cluster,104,55_15_15_15,full,1,105,0.1,96,true,true
Tox21_SR_MMP,similarity_cluster,104,55_15_15_15,selected_floor,0,366,0.1,331,true,true
Tox21_SR_MMP,similarity_cluster,104,55_15_15_15,selected_floor,1,52,0.1,48,true,true
Tox21_SR_MMP,similarity_cluster,105,55_15_15_15,full,0,719,0.1,648,true,true
Tox21_SR_MMP,similarity_cluster,105,55_15_15_15,full,1,119,0.1,108,true,true
Tox21_SR_MMP,similarity_cluster,105,55_15_15_15,selected_floor,0,359,0.1,324,true,true
Tox21_SR_MMP,similarity_cluster,105,55_15_15_15,selected_floor,1,59,0.1,54,true,true
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,full,0,725,0.1,654,true,true
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,full,1,113,0.1,103,true,true
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,selected_floor,0,362,0.1,327,true,true
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,selected_floor,1,56,0.1,52,true,true
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,full,0,717,0.1,647,true,true
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,full,1,121,0.1,110,true,true
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,selected_floor,0,358,0.1,324,true,true
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,selected_floor,1,60,0.1,55,true,true
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,full,0,706,0.1,637,true,true
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,full,1,132,0.1,120,true,true
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,selected_floor,0,353,0.1,319,true,true
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,selected_floor,1,66,0.1,61,true,true
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,full,0,715,0.1,645,true,true
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,full,1,123,0.1,112,true,true
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,selected_floor,0,357,0.1,323,true,true
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,selected_floor,1,61,0.1,56,true,true
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,full,0,729,0.1,657,true,true
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,full,1,109,0.1,99,true,true
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,selected_floor,0,364,0.1,329,true,true
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,selected_floor,1,54,0.1,50,true,true
Tox21_SR_p53,random_grouped,101,50_10_20_20,full,0,1232,0.1,1110,true,true
Tox21_SR_p53,random_grouped,101,50_10_20_20,full,1,78,0.1,72,true,true
Tox21_SR_p53,random_grouped,101,50_10_20_20,selected_floor,0,616,0.1,556,true,true
Tox21_SR_p53,random_grouped,101,50_10_20_20,selected_floor,1,39,0.1,36,true,true
Tox21_SR_p53,random_grouped,102,50_10_20_20,full,0,1232,0.1,1110,true,true
Tox21_SR_p53,random_grouped,102,50_10_20_20,full,1,78,0.1,72,true,true
Tox21_SR_p53,random_grouped,102,50_10_20_20,selected_floor,0,616,0.1,556,true,true
Tox21_SR_p53,random_grouped,102,50_10_20_20,selected_floor,1,39,0.1,36,true,true
Tox21_SR_p53,random_grouped,103,50_10_20_20,full,0,1232,0.1,1110,true,true
Tox21_SR_p53,random_grouped,103,50_10_20_20,full,1,78,0.1,72,true,true
Tox21_SR_p53,random_grouped,103,50_10_20_20,selected_floor,0,616,0.1,556,true,true
Tox21_SR_p53,random_grouped,103,50_10_20_20,selected_floor,1,39,0.1,36,true,true
Tox21_SR_p53,random_grouped,104,50_10_20_20,full,0,1232,0.1,1110,true,true
Tox21_SR_p53,random_grouped,104,50_10_20_20,full,1,78,0.1,72,true,true
Tox21_SR_p53,random_grouped,104,50_10_20_20,selected_floor,0,616,0.1,556,true,true
Tox21_SR_p53,random_grouped,104,50_10_20_20,selected_floor,1,39,0.1,36,true,true
Tox21_SR_p53,random_grouped,105,50_10_20_20,full,0,1232,0.1,1110,true,true
Tox21_SR_p53,random_grouped,105,50_10_20_20,full,1,78,0.1,72,true,true
Tox21_SR_p53,random_grouped,105,50_10_20_20,selected_floor,0,616,0.1,556,true,true
Tox21_SR_p53,random_grouped,105,50_10_20_20,selected_floor,1,39,0.1,36,true,true
Tox21_SR_p53,random_grouped,101,50_15_15_20,full,0,924,0.1,833,true,true
Tox21_SR_p53,random_grouped,101,50_15_15_20,full,1,58,0.1,54,true,true
Tox21_SR_p53,random_grouped,101,50_15_15_20,selected_floor,0,462,0.1,417,true,true
Tox21_SR_p53,random_grouped,101,50_15_15_20,selected_floor,1,29,0.1,27,true,false
Tox21_SR_p53,random_grouped,102,50_15_15_20,full,0,924,0.1,833,true,true
Tox21_SR_p53,random_grouped,102,50_15_15_20,full,1,58,0.1,54,true,true
Tox21_SR_p53,random_grouped,102,50_15_15_20,selected_floor,0,462,0.1,417,true,true
Tox21_SR_p53,random_grouped,102,50_15_15_20,selected_floor,1,29,0.1,27,true,false
Tox21_SR_p53,random_grouped,103,50_15_15_20,full,0,924,0.1,833,true,true
Tox21_SR_p53,random_grouped,103,50_15_15_20,full,1,59,0.1,54,true,true
Tox21_SR_p53,random_grouped,103,50_15_15_20,selected_floor,0,462,0.1,417,true,true
Tox21_SR_p53,random_grouped,103,50_15_15_20,selected_floor,1,29,0.1,27,true,false
Tox21_SR_p53,random_grouped,104,50_15_15_20,full,0,924,0.1,833,true,true
Tox21_SR_p53,random_grouped,104,50_15_15_20,full,1,58,0.1,54,true,true
Tox21_SR_p53,random_grouped,104,50_15_15_20,selected_floor,0,462,0.1,417,true,true
Tox21_SR_p53,random_grouped,104,50_15_15_20,selected_floor,1,29,0.1,27,true,false
Tox21_SR_p53,random_grouped,105,50_15_15_20,full,0,924,0.1,833,true,true
Tox21_SR_p53,random_grouped,105,50_15_15_20,full,1,58,0.1,54,true,true
Tox21_SR_p53,random_grouped,105,50_15_15_20,selected_floor,0,462,0.1,417,true,true
Tox21_SR_p53,random_grouped,105,50_15_15_20,selected_floor,1,29,0.1,27,true,false
Tox21_SR_p53,random_grouped,101,55_15_15_15,full,0,924,0.1,833,true,true
Tox21_SR_p53,random_grouped,101,55_15_15_15,full,1,58,0.1,54,true,true
Tox21_SR_p53,random_grouped,101,55_15_15_15,selected_floor,0,462,0.1,417,true,true
Tox21_SR_p53,random_grouped,101,55_15_15_15,selected_floor,1,29,0.1,27,true,false
Tox21_SR_p53,random_grouped,102,55_15_15_15,full,0,924,0.1,833,true,true
Tox21_SR_p53,random_grouped,102,55_15_15_15,full,1,58,0.1,54,true,true
Tox21_SR_p53,random_grouped,102,55_15_15_15,selected_floor,0,462,0.1,417,true,true
Tox21_SR_p53,random_grouped,102,55_15_15_15,selected_floor,1,29,0.1,27,true,false
Tox21_SR_p53,random_grouped,103,55_15_15_15,full,0,924,0.1,833,true,true
Tox21_SR_p53,random_grouped,103,55_15_15_15,full,1,58,0.1,54,true,true
Tox21_SR_p53,random_grouped,103,55_15_15_15,selected_floor,0,462,0.1,417,true,true
Tox21_SR_p53,random_grouped,103,55_15_15_15,selected_floor,1,29,0.1,27,true,false
Tox21_SR_p53,random_grouped,104,55_15_15_15,full,0,924,0.1,833,true,true
Tox21_SR_p53,random_grouped,104,55_15_15_15,full,1,59,0.1,54,true,true
Tox21_SR_p53,random_grouped,104,55_15_15_15,selected_floor,0,462,0.1,417,true,true
Tox21_SR_p53,random_grouped,104,55_15_15_15,selected_floor,1,29,0.1,27,true,false
Tox21_SR_p53,random_grouped,105,55_15_15_15,full,0,924,0.1,833,true,true
Tox21_SR_p53,random_grouped,105,55_15_15_15,full,1,58,0.1,54,true,true
Tox21_SR_p53,random_grouped,105,55_15_15_15,selected_floor,0,462,0.1,417,true,true
Tox21_SR_p53,random_grouped,105,55_15_15_15,selected_floor,1,29,0.1,27,true,false
Tox21_SR_p53,random_grouped,101,50_20_15_15,full,0,924,0.1,833,true,true
Tox21_SR_p53,random_grouped,101,50_20_15_15,full,1,59,0.1,54,true,true
Tox21_SR_p53,random_grouped,101,50_20_15_15,selected_floor,0,462,0.1,417,true,true
Tox21_SR_p53,random_grouped,101,50_20_15_15,selected_floor,1,29,0.1,27,true,false
Tox21_SR_p53,random_grouped,102,50_20_15_15,full,0,924,0.1,833,true,true
Tox21_SR_p53,random_grouped,102,50_20_15_15,full,1,59,0.1,54,true,true
Tox21_SR_p53,random_grouped,102,50_20_15_15,selected_floor,0,462,0.1,417,true,true
Tox21_SR_p53,random_grouped,102,50_20_15_15,selected_floor,1,29,0.1,27,true,false
Tox21_SR_p53,random_grouped,103,50_20_15_15,full,0,924,0.1,833,true,true
Tox21_SR_p53,random_grouped,103,50_20_15_15,full,1,59,0.1,54,true,true
Tox21_SR_p53,random_grouped,103,50_20_15_15,selected_floor,0,462,0.1,417,true,true
Tox21_SR_p53,random_grouped,103,50_20_15_15,selected_floor,1,29,0.1,27,true,false
Tox21_SR_p53,random_grouped,104,50_20_15_15,full,0,924,0.1,833,true,true
Tox21_SR_p53,random_grouped,104,50_20_15_15,full,1,59,0.1,54,true,true
Tox21_SR_p53,random_grouped,104,50_20_15_15,selected_floor,0,462,0.1,417,true,true
Tox21_SR_p53,random_grouped,104,50_20_15_15,selected_floor,1,29,0.1,27,true,false
Tox21_SR_p53,random_grouped,105,50_20_15_15,full,0,924,0.1,833,true,true
Tox21_SR_p53,random_grouped,105,50_20_15_15,full,1,59,0.1,54,true,true
Tox21_SR_p53,random_grouped,105,50_20_15_15,selected_floor,0,462,0.1,417,true,true
Tox21_SR_p53,random_grouped,105,50_20_15_15,selected_floor,1,29,0.1,27,true,false
Tox21_SR_p53,strict_scaffold,101,50_10_20_20,full,0,1264,0.1,1139,true,true
Tox21_SR_p53,strict_scaffold,101,50_10_20_20,full,1,46,0.1,43,true,true
Tox21_SR_p53,strict_scaffold,101,50_10_20_20,selected_floor,0,632,0.1,570,true,true
Tox21_SR_p53,strict_scaffold,101,50_10_20_20,selected_floor,1,23,0.1,22,true,false
Tox21_SR_p53,strict_scaffold,102,50_10_20_20,full,0,1264,0.1,1139,true,true
Tox21_SR_p53,strict_scaffold,102,50_10_20_20,full,1,46,0.1,43,true,true
Tox21_SR_p53,strict_scaffold,102,50_10_20_20,selected_floor,0,632,0.1,570,true,true
Tox21_SR_p53,strict_scaffold,102,50_10_20_20,selected_floor,1,23,0.1,22,true,false
Tox21_SR_p53,strict_scaffold,103,50_10_20_20,full,0,1264,0.1,1139,true,true
Tox21_SR_p53,strict_scaffold,103,50_10_20_20,full,1,46,0.1,43,true,true
Tox21_SR_p53,strict_scaffold,103,50_10_20_20,selected_floor,0,632,0.1,570,true,true
Tox21_SR_p53,strict_scaffold,103,50_10_20_20,selected_floor,1,23,0.1,22,true,false
Tox21_SR_p53,strict_scaffold,104,50_10_20_20,full,0,1264,0.1,1139,true,true
Tox21_SR_p53,strict_scaffold,104,50_10_20_20,full,1,46,0.1,43,true,true
Tox21_SR_p53,strict_scaffold,104,50_10_20_20,selected_floor,0,632,0.1,570,true,true
Tox21_SR_p53,strict_scaffold,104,50_10_20_20,selected_floor,1,23,0.1,22,true,false
Tox21_SR_p53,strict_scaffold,105,50_10_20_20,full,0,1265,0.1,1140,true,true
Tox21_SR_p53,strict_scaffold,105,50_10_20_20,full,1,45,0.1,42,true,true
Tox21_SR_p53,strict_scaffold,105,50_10_20_20,selected_floor,0,632,0.1,570,true,true
Tox21_SR_p53,strict_scaffold,105,50_10_20_20,selected_floor,1,22,0.1,21,true,false
Tox21_SR_p53,strict_scaffold,101,50_15_15_20,full,0,907,0.1,818,true,true
Tox21_SR_p53,strict_scaffold,101,50_15_15_20,full,1,75,0.1,69,true,true
Tox21_SR_p53,strict_scaffold,101,50_15_15_20,selected_floor,0,453,0.1,409,true,true
Tox21_SR_p53,strict_scaffold,101,50_15_15_20,selected_floor,1,37,0.1,35,true,true
Tox21_SR_p53,strict_scaffold,102,50_15_15_20,full,0,899,0.1,810,true,true
Tox21_SR_p53,strict_scaffold,102,50_15_15_20,full,1,83,0.1,76,true,true
Tox21_SR_p53,strict_scaffold,102,50_15_15_20,selected_floor,0,449,0.1,405,true,true
Tox21_SR_p53,strict_scaffold,102,50_15_15_20,selected_floor,1,41,0.1,38,true,true
Tox21_SR_p53,strict_scaffold,103,50_15_15_20,full,0,906,0.1,817,true,true
Tox21_SR_p53,strict_scaffold,103,50_15_15_20,full,1,76,0.1,70,true,true
Tox21_SR_p53,strict_scaffold,103,50_15_15_20,selected_floor,0,453,0.1,409,true,true
Tox21_SR_p53,strict_scaffold,103,50_15_15_20,selected_floor,1,38,0.1,36,true,true
Tox21_SR_p53,strict_scaffold,104,50_15_15_20,full,0,922,0.1,831,true,true
Tox21_SR_p53,strict_scaffold,104,50_15_15_20,full,1,60,0.1,55,true,true
Tox21_SR_p53,strict_scaffold,104,50_15_15_20,selected_floor,0,461,0.1,416,true,true
Tox21_SR_p53,strict_scaffold,104,50_15_15_20,selected_floor,1,30,0.1,28,true,false
Tox21_SR_p53,strict_scaffold,105,50_15_15_20,full,0,922,0.1,831,true,true
Tox21_SR_p53,strict_scaffold,105,50_15_15_20,full,1,60,0.1,55,true,true
Tox21_SR_p53,strict_scaffold,105,50_15_15_20,selected_floor,0,461,0.1,416,true,true
Tox21_SR_p53,strict_scaffold,105,50_15_15_20,selected_floor,1,30,0.1,28,true,false
Tox21_SR_p53,strict_scaffold,101,55_15_15_15,full,0,903,0.1,814,true,true
Tox21_SR_p53,strict_scaffold,101,55_15_15_15,full,1,59,0.1,54,true,true
Tox21_SR_p53,strict_scaffold,101,55_15_15_15,selected_floor,0,451,0.1,407,true,true
Tox21_SR_p53,strict_scaffold,101,55_15_15_15,selected_floor,1,29,0.1,27,true,false
Tox21_SR_p53,strict_scaffold,102,55_15_15_15,full,0,900,0.1,811,true,true
Tox21_SR_p53,strict_scaffold,102,55_15_15_15,full,1,62,0.1,57,true,true
Tox21_SR_p53,strict_scaffold,102,55_15_15_15,selected_floor,0,450,0.1,406,true,true
Tox21_SR_p53,strict_scaffold,102,55_15_15_15,selected_floor,1,31,0.1,29,true,false
Tox21_SR_p53,strict_scaffold,103,55_15_15_15,full,0,909,0.1,819,true,true
Tox21_SR_p53,strict_scaffold,103,55_15_15_15,full,1,53,0.1,49,true,true
Tox21_SR_p53,strict_scaffold,103,55_15_15_15,selected_floor,0,454,0.1,410,true,true
Tox21_SR_p53,strict_scaffold,103,55_15_15_15,selected_floor,1,26,0.1,25,true,false
Tox21_SR_p53,strict_scaffold,104,55_15_15_15,full,0,890,0.1,802,true,true
Tox21_SR_p53,strict_scaffold,104,55_15_15_15,full,1,72,0.1,66,true,true
Tox21_SR_p53,strict_scaffold,104,55_15_15_15,selected_floor,0,445,0.1,402,true,true
Tox21_SR_p53,strict_scaffold,104,55_15_15_15,selected_floor,1,36,0.1,34,true,true
Tox21_SR_p53,strict_scaffold,105,55_15_15_15,full,0,902,0.1,813,true,true
Tox21_SR_p53,strict_scaffold,105,55_15_15_15,full,1,60,0.1,55,true,true
Tox21_SR_p53,strict_scaffold,105,55_15_15_15,selected_floor,0,451,0.1,407,true,true
Tox21_SR_p53,strict_scaffold,105,55_15_15_15,selected_floor,1,30,0.1,28,true,false
Tox21_SR_p53,strict_scaffold,101,50_20_15_15,full,0,914,0.1,824,true,true
Tox21_SR_p53,strict_scaffold,101,50_20_15_15,full,1,68,0.1,63,true,true
Tox21_SR_p53,strict_scaffold,101,50_20_15_15,selected_floor,0,457,0.1,413,true,true
Tox21_SR_p53,strict_scaffold,101,50_20_15_15,selected_floor,1,34,0.1,32,true,false
Tox21_SR_p53,strict_scaffold,102,50_20_15_15,full,0,925,0.1,834,true,true
Tox21_SR_p53,strict_scaffold,102,50_20_15_15,full,1,57,0.1,53,true,true
Tox21_SR_p53,strict_scaffold,102,50_20_15_15,selected_floor,0,462,0.1,417,true,true
Tox21_SR_p53,strict_scaffold,102,50_20_15_15,selected_floor,1,28,0.1,27,true,false
Tox21_SR_p53,strict_scaffold,103,50_20_15_15,full,0,911,0.1,821,true,true
Tox21_SR_p53,strict_scaffold,103,50_20_15_15,full,1,71,0.1,65,true,true
Tox21_SR_p53,strict_scaffold,103,50_20_15_15,selected_floor,0,455,0.1,411,true,true
Tox21_SR_p53,strict_scaffold,103,50_20_15_15,selected_floor,1,35,0.1,33,true,true
Tox21_SR_p53,strict_scaffold,104,50_20_15_15,full,0,922,0.1,831,true,true
Tox21_SR_p53,strict_scaffold,104,50_20_15_15,full,1,60,0.1,55,true,true
Tox21_SR_p53,strict_scaffold,104,50_20_15_15,selected_floor,0,461,0.1,416,true,true
Tox21_SR_p53,strict_scaffold,104,50_20_15_15,selected_floor,1,30,0.1,28,true,false
Tox21_SR_p53,strict_scaffold,105,50_20_15_15,full,0,912,0.1,822,true,true
Tox21_SR_p53,strict_scaffold,105,50_20_15_15,full,1,70,0.1,64,true,true
Tox21_SR_p53,strict_scaffold,105,50_20_15_15,selected_floor,0,456,0.1,412,true,true
Tox21_SR_p53,strict_scaffold,105,50_20_15_15,selected_floor,1,35,0.1,33,true,true
Tox21_SR_p53,similarity_cluster,101,50_10_20_20,full,0,1242,0.1,1119,true,true
Tox21_SR_p53,similarity_cluster,101,50_10_20_20,full,1,68,0.1,63,true,true
Tox21_SR_p53,similarity_cluster,101,50_10_20_20,selected_floor,0,621,0.1,560,true,true
Tox21_SR_p53,similarity_cluster,101,50_10_20_20,selected_floor,1,34,0.1,32,true,false
Tox21_SR_p53,similarity_cluster,102,50_10_20_20,full,0,1227,0.1,1106,true,true
Tox21_SR_p53,similarity_cluster,102,50_10_20_20,full,1,83,0.1,76,true,true
Tox21_SR_p53,similarity_cluster,102,50_10_20_20,selected_floor,0,613,0.1,553,true,true
Tox21_SR_p53,similarity_cluster,102,50_10_20_20,selected_floor,1,41,0.1,38,true,true
Tox21_SR_p53,similarity_cluster,103,50_10_20_20,full,0,1243,0.1,1120,true,true
Tox21_SR_p53,similarity_cluster,103,50_10_20_20,full,1,67,0.1,62,true,true
Tox21_SR_p53,similarity_cluster,103,50_10_20_20,selected_floor,0,621,0.1,560,true,true
Tox21_SR_p53,similarity_cluster,103,50_10_20_20,selected_floor,1,33,0.1,31,true,false
Tox21_SR_p53,similarity_cluster,104,50_10_20_20,full,0,1251,0.1,1127,true,true
Tox21_SR_p53,similarity_cluster,104,50_10_20_20,full,1,59,0.1,54,true,true
Tox21_SR_p53,similarity_cluster,104,50_10_20_20,selected_floor,0,625,0.1,564,true,true
Tox21_SR_p53,similarity_cluster,104,50_10_20_20,selected_floor,1,29,0.1,27,true,false
Tox21_SR_p53,similarity_cluster,105,50_10_20_20,full,0,1230,0.1,1108,true,true
Tox21_SR_p53,similarity_cluster,105,50_10_20_20,full,1,80,0.1,73,true,true
Tox21_SR_p53,similarity_cluster,105,50_10_20_20,selected_floor,0,615,0.1,555,true,true
Tox21_SR_p53,similarity_cluster,105,50_10_20_20,selected_floor,1,40,0.1,37,true,true
Tox21_SR_p53,similarity_cluster,101,50_15_15_20,full,0,940,0.1,847,true,true
Tox21_SR_p53,similarity_cluster,101,50_15_15_20,full,1,42,0.1,39,true,true
Tox21_SR_p53,similarity_cluster,101,50_15_15_20,selected_floor,0,470,0.1,424,true,true
Tox21_SR_p53,similarity_cluster,101,50_15_15_20,selected_floor,1,21,0.1,20,true,false
Tox21_SR_p53,similarity_cluster,102,50_15_15_20,full,0,933,0.1,841,true,true
Tox21_SR_p53,similarity_cluster,102,50_15_15_20,full,1,49,0.1,45,true,true
Tox21_SR_p53,similarity_cluster,102,50_15_15_20,selected_floor,0,466,0.1,421,true,true
Tox21_SR_p53,similarity_cluster,102,50_15_15_20,selected_floor,1,24,0.1,23,true,false
Tox21_SR_p53,similarity_cluster,103,50_15_15_20,full,0,938,0.1,846,true,true
Tox21_SR_p53,similarity_cluster,103,50_15_15_20,full,1,44,0.1,41,true,true
Tox21_SR_p53,similarity_cluster,103,50_15_15_20,selected_floor,0,469,0.1,423,true,true
Tox21_SR_p53,similarity_cluster,103,50_15_15_20,selected_floor,1,22,0.1,21,true,false
Tox21_SR_p53,similarity_cluster,104,50_15_15_20,full,0,942,0.1,849,true,true
Tox21_SR_p53,similarity_cluster,104,50_15_15_20,full,1,40,0.1,37,true,true
Tox21_SR_p53,similarity_cluster,104,50_15_15_20,selected_floor,0,471,0.1,425,true,true
Tox21_SR_p53,similarity_cluster,104,50_15_15_20,selected_floor,1,20,0.1,19,true,false
Tox21_SR_p53,similarity_cluster,105,50_15_15_20,full,0,934,0.1,842,true,true
Tox21_SR_p53,similarity_cluster,105,50_15_15_20,full,1,48,0.1,45,true,true
Tox21_SR_p53,similarity_cluster,105,50_15_15_20,selected_floor,0,467,0.1,422,true,true
Tox21_SR_p53,similarity_cluster,105,50_15_15_20,selected_floor,1,24,0.1,23,true,false
Tox21_SR_p53,similarity_cluster,101,55_15_15_15,full,0,938,0.1,846,true,true
Tox21_SR_p53,similarity_cluster,101,55_15_15_15,full,1,44,0.1,41,true,true
Tox21_SR_p53,similarity_cluster,101,55_15_15_15,selected_floor,0,469,0.1,423,true,true
Tox21_SR_p53,similarity_cluster,101,55_15_15_15,selected_floor,1,22,0.1,21,true,false
Tox21_SR_p53,similarity_cluster,102,55_15_15_15,full,0,938,0.1,846,true,true
Tox21_SR_p53,similarity_cluster,102,55_15_15_15,full,1,44,0.1,41,true,true
Tox21_SR_p53,similarity_cluster,102,55_15_15_15,selected_floor,0,469,0.1,423,true,true
Tox21_SR_p53,similarity_cluster,102,55_15_15_15,selected_floor,1,22,0.1,21,true,false
Tox21_SR_p53,similarity_cluster,103,55_15_15_15,full,0,945,0.1,852,true,true
Tox21_SR_p53,similarity_cluster,103,55_15_15_15,full,1,37,0.1,35,true,true
Tox21_SR_p53,similarity_cluster,103,55_15_15_15,selected_floor,0,472,0.1,426,true,true
Tox21_SR_p53,similarity_cluster,103,55_15_15_15,selected_floor,1,18,0.1,18,true,false
Tox21_SR_p53,similarity_cluster,104,55_15_15_15,full,0,931,0.1,839,true,true
Tox21_SR_p53,similarity_cluster,104,55_15_15_15,full,1,51,0.1,47,true,true
Tox21_SR_p53,similarity_cluster,104,55_15_15_15,selected_floor,0,465,0.1,420,true,true
Tox21_SR_p53,similarity_cluster,104,55_15_15_15,selected_floor,1,25,0.1,24,true,false
Tox21_SR_p53,similarity_cluster,105,55_15_15_15,full,0,933,0.1,841,true,true
Tox21_SR_p53,similarity_cluster,105,55_15_15_15,full,1,49,0.1,45,true,true
Tox21_SR_p53,similarity_cluster,105,55_15_15_15,selected_floor,0,466,0.1,421,true,true
Tox21_SR_p53,similarity_cluster,105,55_15_15_15,selected_floor,1,24,0.1,23,true,false
Tox21_SR_p53,similarity_cluster,101,50_20_15_15,full,0,950,0.1,856,true,true
Tox21_SR_p53,similarity_cluster,101,50_20_15_15,full,1,32,0.1,30,true,false
Tox21_SR_p53,similarity_cluster,101,50_20_15_15,selected_floor,0,475,0.1,429,true,true
