endpoint,track,seed,allocation,population,true_class,n,assumed_rate,successes_rounded,cp95_lower,cp95_upper,cp95_width
Tox21_SR_MMP,random_grouped,105,50_20_15_15,test,1,128,0.9,115,0.8325876836313582,0.944804504418533,0.11221682078717488
Tox21_SR_MMP,random_grouped,105,50_20_15_15,test,1,128,0.95,122,0.9007648763061088,0.9826059438597275,0.08184106755361875
Tox21_SR_MMP,strict_scaffold,101,50_20_15_15,full_conformal,0,694,0.8,555,0.7679680957990922,0.8288818989251424,0.060913803126050214
Tox21_SR_MMP,strict_scaffold,101,50_20_15_15,full_conformal,0,694,0.9,625,0.8758608052476498,0.9218173818006508,0.045956576553001005
Tox21_SR_MMP,strict_scaffold,101,50_20_15_15,full_conformal,0,694,0.95,659,0.9305558988375968,0.9646241444592261,0.034068245621629245
Tox21_SR_MMP,strict_scaffold,101,50_20_15_15,full_conformal,1,144,0.8,115,0.7237484563836598,0.860784470232041,0.13703601384838116
Tox21_SR_MMP,strict_scaffold,101,50_20_15_15,full_conformal,1,144,0.9,130,0.8422587962485422,0.9458217796194528,0.10356298337091063
Tox21_SR_MMP,strict_scaffold,101,50_20_15_15,full_conformal,1,144,0.95,137,0.9024084460714822,0.9802351994207933,0.0778267533493111
Tox21_SR_MMP,strict_scaffold,101,50_20_15_15,test,0,680,0.8,544,0.7679257828191334,0.8294443258977113,0.06151854307857796
Tox21_SR_MMP,strict_scaffold,101,50_20_15_15,test,0,680,0.9,612,0.8749505367494139,0.9215075643539423,0.0465570276045284
Tox21_SR_MMP,strict_scaffold,101,50_20_15_15,test,0,680,0.95,646,0.9308279474016031,0.9651284864713843,0.034300539069781144
Tox21_SR_MMP,strict_scaffold,101,50_20_15_15,test,1,157,0.8,126,0.73159629883964,0.8617225474615648,0.1301262486219249
Tox21_SR_MMP,strict_scaffold,101,50_20_15_15,test,1,157,0.9,141,0.8397816498511884,0.9406182427738956,0.10083659292270719
Tox21_SR_MMP,strict_scaffold,101,50_20_15_15,test,1,157,0.95,149,0.9020681575953066,0.9777473212159491,0.07567916362064253
Tox21_SR_MMP,strict_scaffold,102,50_20_15_15,full_conformal,0,688,0.8,550,0.7675131717877898,0.8287302461135044,0.06121707432571466
Tox21_SR_MMP,strict_scaffold,102,50_20_15_15,full_conformal,0,688,0.9,619,0.8747932939406255,0.9211280422029507,0.0463347482623252
Tox21_SR_MMP,strict_scaffold,102,50_20_15_15,full_conformal,0,688,0.95,654,0.9316242080482959,0.9655368363675011,0.03391262831920516
Tox21_SR_MMP,strict_scaffold,102,50_20_15_15,full_conformal,1,150,0.8,120,0.7269637822090724,0.8608060007763415,0.13384221856726908
Tox21_SR_MMP,strict_scaffold,102,50_20_15_15,full_conformal,1,150,0.9,135,0.840432114872423,0.9429425651637531,0.1025104502913301
Tox21_SR_MMP,strict_scaffold,102,50_20_15_15,full_conformal,1,150,0.95,142,0.8976181039766762,0.97669618980353,0.07907808582685383
Tox21_SR_MMP,strict_scaffold,102,50_20_15_15,test,0,677,0.8,542,0.7684718440212414,0.8300628489774682,0.061591004956226825
Tox21_SR_MMP,strict_scaffold,102,50_20_15_15,test,0,677,0.9,609,0.8744042074708173,0.9211558753726558,0.04675166790183849
Tox21_SR_MMP,strict_scaffold,102,50_20_15_15,test,0,677,0.95,643,0.9305245482284082,0.9649728490789493,0.03444830085054107
Tox21_SR_MMP,strict_scaffold,102,50_20_15_15,test,1,160,0.8,128,0.7295534300150521,0.8589955732017114,0.12944214318665925
Tox21_SR_MMP,strict_scaffold,102,50_20_15_15,test,1,160,0.9,144,0.8426882641923475,0.9417533123564462,0.09906504816409867
Tox21_SR_MMP,strict_scaffold,102,50_20_15_15,test,1,160,0.95,152,0.903859128262283,0.978169325815879,0.07431019755359602
Tox21_SR_MMP,strict_scaffold,103,50_20_15_15,full_conformal,0,665,0.8,532,0.7675433736632211,0.8297666243317636,0.06222325066854251
Tox21_SR_MMP,strict_scaffold,103,50_20_15_15,full_conformal,0,665,0.9,598,0.8738167990101358,0.9210635043993606,0.04724670538922482
Tox21_SR_MMP,strict_scaffold,103,50_20_15_15,full_conformal,0,665,0.95,632,0.9310122842053551,0.965598332338772,0.034586048133416925
Tox21_SR_MMP,strict_scaffold,103,50_20_15_15,full_conformal,1,173,0.8,138,0.7300338462278955,0.8548517857734863,0.12481793954559084
Tox21_SR_MMP,strict_scaffold,103,50_20_15_15,full_conformal,1,173,0.9,156,0.8473313232483479,0.9417080188215302,0.09437669557318229
Tox21_SR_MMP,strict_scaffold,103,50_20_15_15,full_conformal,1,173,0.95,164,0.9035434080528157,0.9759388648383224,0.07239545678550663
Tox21_SR_MMP,strict_scaffold,103,50_20_15_15,test,0,694,0.8,555,0.7679680957990922,0.8288818989251424,0.060913803126050214
Tox21_SR_MMP,strict_scaffold,103,50_20_15_15,test,0,694,0.9,625,0.8758608052476498,0.9218173818006508,0.045956576553001005
Tox21_SR_MMP,strict_scaffold,103,50_20_15_15,test,0,694,0.95,659,0.9305558988375968,0.9646241444592261,0.034068245621629245
Tox21_SR_MMP,strict_scaffold,103,50_20_15_15,test,1,143,0.8,114,0.7219102752627559,0.8597777682815191,0.13786749301876322
Tox21_SR_MMP,strict_scaffold,103,50_20_15_15,test,1,143,0.9,129,0.8411936708640895,0.9454353926059927,0.10424172174190327
Tox21_SR_MMP,strict_scaffold,103,50_20_15_15,test,1,143,0.95,136,0.9017439493878099,0.9800953982579949,0.07835144887018497
Tox21_SR_MMP,strict_scaffold,104,50_20_15_15,full_conformal,0,707,0.8,566,0.7691765731651313,0.8294219445671657,0.06024537140203434
Tox21_SR_MMP,strict_scaffold,104,50_20_15_15,full_conformal,0,707,0.9,636,0.8750179829720709,0.9207329182867489,0.04571493531467796
Tox21_SR_MMP,strict_scaffold,104,50_20_15_15,full_conformal,0,707,0.95,672,0.9318201907537119,0.9652791754034552,0.033458984649743284
Tox21_SR_MMP,strict_scaffold,104,50_20_15_15,full_conformal,1,131,0.8,105,0.722872348349924,0.8660644308269101,0.14319208247698612
Tox21_SR_MMP,strict_scaffold,104,50_20_15_15,full_conformal,1,131,0.9,118,0.8362813240506076,0.9460945744138071,0.10981325036319944
Tox21_SR_MMP,strict_scaffold,104,50_20_15_15,full_conformal,1,131,0.95,124,0.8930018807994318,0.9782491950727933,0.08524731427336152
Tox21_SR_MMP,strict_scaffold,104,50_20_15_15,test,0,652,0.8,522,0.7678467708516545,0.8306301563872146,0.06278338553556007
Tox21_SR_MMP,strict_scaffold,104,50_20_15_15,test,0,652,0.9,587,0.8746993320624676,0.9222143442177032,0.04751501215523557
Tox21_SR_MMP,strict_scaffold,104,50_20_15_15,test,0,652,0.95,619,0.9296511361100032,0.9649073814346372,0.035256245324634006
Tox21_SR_MMP,strict_scaffold,104,50_20_15_15,test,1,185,0.8,148,0.7350252176736923,0.8550995378436645,0.12007432016997222
Tox21_SR_MMP,strict_scaffold,104,50_20_15_15,test,1,185,0.9,166,0.8442679409611541,0.9370250750496063,0.09275713408845221
Tox21_SR_MMP,strict_scaffold,104,50_20_15_15,test,1,185,0.95,176,0.9096610113161449,0.9775164737552298,0.06785546243908491
Tox21_SR_MMP,strict_scaffold,105,50_20_15_15,full_conformal,0,679,0.8,543,0.7675909298092463,0.8291887834813332,0.06159785367208692
Tox21_SR_MMP,strict_scaffold,105,50_20_15_15,full_conformal,0,679,0.9,611,0.87476895562204,0.9213906839134992,0.046621728291459164
Tox21_SR_MMP,strict_scaffold,105,50_20_15_15,full_conformal,0,679,0.95,645,0.930727109156286,0.9650767612583725,0.034349652102086514
Tox21_SR_MMP,strict_scaffold,105,50_20_15_15,full_conformal,1,159,0.8,127,0.7279297731607111,0.8580799326257956,0.13015015946508457
Tox21_SR_MMP,strict_scaffold,105,50_20_15_15,full_conformal,1,159,0.9,143,0.8417311666916438,0.9413798102626456,0.09964864357100178
Tox21_SR_MMP,strict_scaffold,105,50_20_15_15,full_conformal,1,159,0.95,151,0.9032694572657136,0.978030447568628,0.07476099030291439
Tox21_SR_MMP,strict_scaffold,105,50_20_15_15,test,0,683,0.8,546,0.7673848849948861,0.828830821271089,0.06144593627620287
Tox21_SR_MMP,strict_scaffold,105,50_20_15_15,test,0,683,0.9,615,0.8754921357873431,0.9218561289751174,0.04636399318777429
Tox21_SR_MMP,strict_scaffold,105,50_20_15_15,test,0,683,0.95,649,0.9311287086401039,0.9652827467755175,0.03415403813541362
Tox21_SR_MMP,strict_scaffold,105,50_20_15_15,test,1,154,0.8,123,0.7266093582159681,0.8589402287377077,0.13233087052173964
Tox21_SR_MMP,strict_scaffold,105,50_20_15_15,test,1,154,0.9,139,0.8444405834645272,0.9444532137307581,0.10001263026623086
Tox21_SR_MMP,strict_scaffold,105,50_20_15_15,test,1,154,0.95,146,0.9002092322562562,0.9773086776687551,0.07709944541249891
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,full_conformal,0,725,0.8,580,0.7689982428396264,0.8285371468303805,0.05953890399075412
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,full_conformal,0,725,0.9,652,0.8750653378758798,0.9202431294934268,0.04517779161754698
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,full_conformal,0,725,0.95,689,0.931916116308042,0.964983222152973,0.033067105844931
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,full_conformal,1,113,0.8,90,0.7104100697676028,0.8663810280647427,0.15597095829713992
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,full_conformal,1,113,0.9,102,0.832496253088374,0.9503966219121548,0.11790036882378074
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,full_conformal,1,113,0.95,107,0.8880083046051744,0.9802675107996484,0.09225920619447392
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,test,0,723,0.8,578,0.7683717787060815,0.8280548385953405,0.05968305988925893
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,test,0,723,0.9,651,0.8762349149659872,0.9212635994033986,0.04502868443741148
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,test,0,723,0.95,687,0.9317296200146784,0.9648856822641811,0.03315606224950274
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,test,1,115,0.8,92,0.7151707709013174,0.8687900190420839,0.15361924814076644
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,test,1,115,0.9,104,0.8352955546874501,0.9512772325074579,0.11598167782000779
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,test,1,115,0.95,109,0.8898953403962239,0.9806149943284383,0.09071965393221448
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,full_conformal,0,717,0.8,574,0.7694013395717915,0.829217243720992,0.05981590414920057
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,full_conformal,0,717,0.9,645,0.8752133496994046,0.9205975788780376,0.04538422917863305
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,full_conformal,0,717,0.95,681,0.9311639510895704,0.9645897744740555,0.033425823384485076
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,full_conformal,1,121,0.8,97,0.719403830151604,0.8685870017440465,0.14918317159244243
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,full_conformal,1,121,0.9,109,0.8331712208108932,0.9476973367338392,0.11452611592294593
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,full_conformal,1,121,0.95,115,0.8951935020198841,0.981587692825085,0.08639419080520083
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,test,0,737,0.8,590,0.7698367162781554,0.8288203340029636,0.0589836177248082
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,test,0,737,0.9,663,0.8755912402801154,0.9203348145089983,0.044743574228882976
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,test,0,737,0.95,700,0.9314621001127492,0.9644092127964066,0.032947112683657354
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,test,1,101,0.8,81,0.7108771018049231,0.8746462549224518,0.1637691531175287
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,test,1,101,0.9,91,0.8254471739228809,0.9514912438795934,0.12604406995671247
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,test,1,101,0.95,96,0.8882449413653339,0.9837327848893618,0.09548784352402784
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,full_conformal,0,706,0.8,565,0.7688561136083403,0.8291762247245904,0.06032011111625013
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,full_conformal,0,706,0.9,635,0.8748433921928174,0.9206194159986868,0.045776023805869426
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,full_conformal,0,706,0.95,671,0.9317245739450241,0.9652296509170768,0.03350507697205274
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,full_conformal,1,132,0.8,106,0.7248666949080165,0.8671139896514544,0.1422472947434379
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,full_conformal,1,132,0.9,119,0.8374766355451342,0.9465112946603765,0.10903465911524235
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,full_conformal,1,132,0.95,125,0.8937893250914356,0.9784160274597722,0.08462670236833658
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,test,0,730,0.8,584,0.7691110140905593,0.8284414714103306,0.05933045731977138
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,test,0,730,0.9,657,0.8759095175121359,0.9207952688289924,0.04488575131685657
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,test,0,730,0.95,694,0.9323779302054249,0.9652247172826772,0.032846787077252304
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,test,1,108,0.8,86,0.7079939436666076,0.8677167437462294,0.1597228000796218
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,test,1,108,0.9,97,0.8250640135083365,0.9480491719565877,0.1229851584482512
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,test,1,108,0.95,103,0.8952619054516794,0.9847990766945507,0.0895371712428713
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,full_conformal,0,715,0.8,572,0.7687690268208704,0.8287314474739079,0.059962420653037474
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,full_conformal,0,715,0.9,644,0.8763973746711609,0.9216293807596869,0.04523200608852607
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,full_conformal,0,715,0.95,679,0.9309733062488412,0.9644900270630856,0.033516720814244394
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,full_conformal,1,123,0.8,98,0.714752329089047,0.8639364124161034,0.14918408332705646
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,full_conformal,1,123,0.9,111,0.8357814565494646,0.9485654102087216,0.11278395365925709
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,full_conformal,1,123,0.95,117,0.896848109840565,0.9818905878470316,0.08504247800646669
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,test,0,722,0.8,578,0.7695119220095843,0.8291164816584548,0.05960455964887046
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,test,0,722,0.9,650,0.8760658167019193,0.9211533731780012,0.04508755647608187
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,test,0,722,0.95,686,0.931635988263031,0.9648367082453857,0.03320071998235474
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,test,1,116,0.8,93,0.7174931744366801,0.8699621759867504,0.15246900155007026
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,test,1,116,0.9,104,0.8262682305368847,0.9453932494269208,0.11912501889003613
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,test,1,116,0.95,110,0.8908152280333745,0.980784186293782,0.0899689582604074
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,full_conformal,0,729,0.8,583,0.76880047983158,0.8282021870266902,0.05940170719511029
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,full_conformal,0,729,0.9,656,0.875741595077211,0.9206854535451439,0.04494385846793281
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,full_conformal,0,729,0.95,693,0.9322860692277446,0.9651766851225727,0.03289061589482811
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,full_conformal,1,109,0.8,87,0.7105209795700652,0.8689760238155847,0.15845504424551948
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,full_conformal,1,109,0.9,98,0.8266026678721946,0.9485362779479094,0.1219336100757148
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,full_conformal,1,109,0.95,104,0.8961930856839085,0.9849400976729076,0.08874701198899904
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,test,0,691,0.8,553,0.7685022585342989,0.8294865903645993,0.06098433183030039
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,test,0,691,0.9,622,0.87532933370883,0.9214742252205014,0.04614489151167134
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,test,0,691,0.95,656,0.9302574528939722,0.964469457993613,0.03421200509964084
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,test,1,147,0.8,118,0.7291205844063895,0.8637195379443425,0.13459895353795304
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,test,1,147,0.9,132,0.837287716008396,0.94175450964098,0.10446679363258393
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,test,1,147,0.95,140,0.9043491097669554,0.9806430620864004,0.07629395231944502
Tox21_SR_p53,random_grouped,101,50_20_15_15,full_conformal,0,924,0.8,739,0.7725027091897488,0.8251377075179859,0.05263499832823704
Tox21_SR_p53,random_grouped,101,50_20_15_15,full_conformal,0,924,0.9,832,0.8792902856694496,0.9189792523462273,0.03968896667677779
Tox21_SR_p53,random_grouped,101,50_20_15_15,full_conformal,0,924,0.95,878,0.9341511860731276,0.9633249870762945,0.02917380100316691
Tox21_SR_p53,random_grouped,101,50_20_15_15,full_conformal,1,59,0.8,47,0.6716697640662905,0.8902463338684871,0.21857656980219653
Tox21_SR_p53,random_grouped,101,50_20_15_15,full_conformal,1,59,0.9,53,0.7916804508244976,0.9617555070893478,0.1700750562648502
Tox21_SR_p53,random_grouped,101,50_20_15_15,full_conformal,1,59,0.95,56,0.8585127605247451,0.9893887196761202,0.13087595915137507
Tox21_SR_p53,random_grouped,101,50_20_15_15,test,0,924,0.8,739,0.7725027091897488,0.8251377075179859,0.05263499832823704
Tox21_SR_p53,random_grouped,101,50_20_15_15,test,0,924,0.9,832,0.8792902856694496,0.9189792523462273,0.03968896667677779
Tox21_SR_p53,random_grouped,101,50_20_15_15,test,0,924,0.95,878,0.9341511860731276,0.9633249870762945,0.02917380100316691
Tox21_SR_p53,random_grouped,101,50_20_15_15,test,1,58,0.8,46,0.6664823652145677,0.8882645783960563,0.2217822131814886
Tox21_SR_p53,random_grouped,101,50_20_15_15,test,1,58,0.9,52,0.7883135422012025,0.9610791680776357,0.17276562587643318
Tox21_SR_p53,random_grouped,101,50_20_15_15,test,1,58,0.95,55,0.8561953727246554,0.9892035219157053,0.13300814919104986
Tox21_SR_p53,random_grouped,102,50_20_15_15,full_conformal,0,924,0.8,739,0.7725027091897488,0.8251377075179859,0.05263499832823704
Tox21_SR_p53,random_grouped,102,50_20_15_15,full_conformal,0,924,0.9,832,0.8792902856694496,0.9189792523462273,0.03968896667677779
Tox21_SR_p53,random_grouped,102,50_20_15_15,full_conformal,0,924,0.95,878,0.9341511860731276,0.9633249870762945,0.02917380100316691
Tox21_SR_p53,random_grouped,102,50_20_15_15,full_conformal,1,59,0.8,47,0.6716697640662905,0.8902463338684871,0.21857656980219653
Tox21_SR_p53,random_grouped,102,50_20_15_15,full_conformal,1,59,0.9,53,0.7916804508244976,0.9617555070893478,0.1700750562648502
Tox21_SR_p53,random_grouped,102,50_20_15_15,full_conformal,1,59,0.95,56,0.8585127605247451,0.9893887196761202,0.13087595915137507
Tox21_SR_p53,random_grouped,102,50_20_15_15,test,0,924,0.8,739,0.7725027091897488,0.8251377075179859,0.05263499832823704
Tox21_SR_p53,random_grouped,102,50_20_15_15,test,0,924,0.9,832,0.8792902856694496,0.9189792523462273,0.03968896667677779
Tox21_SR_p53,random_grouped,102,50_20_15_15,test,0,924,0.95,878,0.9341511860731276,0.9633249870762945,0.02917380100316691
Tox21_SR_p53,random_grouped,102,50_20_15_15,test,1,58,0.8,46,0.6664823652145677,0.8882645783960563,0.2217822131814886
Tox21_SR_p53,random_grouped,102,50_20_15_15,test,1,58,0.9,52,0.7883135422012025,0.9610791680776357,0.17276562587643318
Tox21_SR_p53,random_grouped,102,50_20_15_15,test,1,58,0.95,55,0.8561953727246554,0.9892035219157053,0.13300814919104986
Tox21_SR_p53,random_grouped,103,50_20_15_15,full_conformal,0,924,0.8,739,0.7725027091897488,0.8251377075179859,0.05263499832823704
Tox21_SR_p53,random_grouped,103,50_20_15_15,full_conformal,0,924,0.9,832,0.8792902856694496,0.9189792523462273,0.03968896667677779
Tox21_SR_p53,random_grouped,103,50_20_15_15,full_conformal,0,924,0.95,878,0.9341511860731276,0.9633249870762945,0.02917380100316691
Tox21_SR_p53,random_grouped,103,50_20_15_15,full_conformal,1,59,0.8,47,0.6716697640662905,0.8902463338684871,0.21857656980219653
Tox21_SR_p53,random_grouped,103,50_20_15_15,full_conformal,1,59,0.9,53,0.7916804508244976,0.9617555070893478,0.1700750562648502
Tox21_SR_p53,random_grouped,103,50_20_15_15,full_conformal,1,59,0.95,56,0.8585127605247451,0.9893887196761202,0.13087595915137507
Tox21_SR_p53,random_grouped,103,50_20_15_15,test,0,924,0.8,739,0.7725027091897488,0.8251377075179859,0.05263499832823704
Tox21_SR_p53,random_grouped,103,50_20_15_15,test,0,924,0.9,832,0.8792902856694496,0.9189792523462273,0.03968896667677779
Tox21_SR_p53,random_grouped,103,50_20_15_15,test,0,924,0.95,878,0.9341511860731276,0.9633249870762945,0.02917380100316691
Tox21_SR_p53,random_grouped,103,50_20_15_15,test,1,58,0.8,46,0.6664823652145677,0.8882645783960563,0.2217822131814886
Tox21_SR_p53,random_grouped,103,50_20_15_15,test,1,58,0.9,52,0.7883135422012025,0.9610791680776357,0.17276562587643318
Tox21_SR_p53,random_grouped,103,50_20_15_15,test,1,58,0.95,55,0.8561953727246554,0.9892035219157053,0.13300814919104986
Tox21_SR_p53,random_grouped,104,50_20_15_15,full_conformal,0,924,0.8,739,0.7725027091897488,0.8251377075179859,0.05263499832823704
Tox21_SR_p53,random_grouped,104,50_20_15_15,full_conformal,0,924,0.9,832,0.8792902856694496,0.9189792523462273,0.03968896667677779
Tox21_SR_p53,random_grouped,104,50_20_15_15,full_conformal,0,924,0.95,878,0.9341511860731276,0.9633249870762945,0.02917380100316691
Tox21_SR_p53,random_grouped,104,50_20_15_15,full_conformal,1,59,0.8,47,0.6716697640662905,0.8902463338684871,0.21857656980219653
Tox21_SR_p53,random_grouped,104,50_20_15_15,full_conformal,1,59,0.9,53,0.7916804508244976,0.9617555070893478,0.1700750562648502
Tox21_SR_p53,random_grouped,104,50_20_15_15,full_conformal,1,59,0.95,56,0.8585127605247451,0.9893887196761202,0.13087595915137507
Tox21_SR_p53,random_grouped,104,50_20_15_15,test,0,924,0.8,739,0.7725027091897488,0.8251377075179859,0.05263499832823704
Tox21_SR_p53,random_grouped,104,50_20_15_15,test,0,924,0.9,832,0.8792902856694496,0.9189792523462273,0.03968896667677779
Tox21_SR_p53,random_grouped,104,50_20_15_15,test,0,924,0.95,878,0.9341511860731276,0.9633249870762945,0.02917380100316691
Tox21_SR_p53,random_grouped,104,50_20_15_15,test,1,58,0.8,46,0.6664823652145677,0.8882645783960563,0.2217822131814886
Tox21_SR_p53,random_grouped,104,50_20_15_15,test,1,58,0.9,52,0.7883135422012025,0.9610791680776357,0.17276562587643318
Tox21_SR_p53,random_grouped,104,50_20_15_15,test,1,58,0.95,55,0.8561953727246554,0.9892035219157053,0.13300814919104986
Tox21_SR_p53,random_grouped,105,50_20_15_15,full_conformal,0,924,0.8,739,0.7725027091897488,0.8251377075179859,0.05263499832823704
Tox21_SR_p53,random_grouped,105,50_20_15_15,full_conformal,0,924,0.9,832,0.8792902856694496,0.9189792523462273,0.03968896667677779
Tox21_SR_p53,random_grouped,105,50_20_15_15,full_conformal,0,924,0.95,878,0.9341511860731276,0.9633249870762945,0.02917380100316691
Tox21_SR_p53,random_grouped,105,50_20_15_15,full_conformal,1,59,0.8,47,0.6716697640662905,0.8902463338684871,0.21857656980219653
Tox21_SR_p53,random_grouped,105,50_20_15_15,full_conformal,1,59,0.9,53,0.7916804508244976,0.9617555070893478,0.1700750562648502
Tox21_SR_p53,random_grouped,105,50_20_15_15,full_conformal,1,59,0.95,56,0.8585127605247451,0.9893887196761202,0.13087595915137507
Tox21_SR_p53,random_grouped,105,50_20_15_15,test,0,924,0.8,739,0.7725027091897488,0.8251377075179859,0.05263499832823704
Tox21_SR_p53,random_grouped,105,50_20_15_15,test,0,924,0.9,832,0.8792902856694496,0.9189792523462273,0.03968896667677779
Tox21_SR_p53,random_grouped,105,50_20_15_15,test,0,924,0.95,878,0.9341511860731276,0.9633249870762945,0.02917380100316691
Tox21_SR_p53,random_grouped,105,50_20_15_15,test,1,58,0.8,46,0.6664823652145677,0.8882645783960563,0.2217822131814886
Tox21_SR_p53,random_grouped,105,50_20_15_15,test,1,58,0.9,52,0.7883135422012025,0.9610791680776357,0.17276562587643318
Tox21_SR_p53,random_grouped,105,50_20_15_15,test,1,58,0.95,55,0.8561953727246554,0.9892035219157053,0.13300814919104986
Tox21_SR_p53,strict_scaffold,101,50_20_15_15,full_conformal,0,914,0.8,731,0.7723433133135814,0.8252710559928175,0.052927742679236056
Tox21_SR_p53,strict_scaffold,101,50_20_15_15,full_conformal,0,914,0.9,823,0.8791697961436726,0.9190803259738395,0.03991052983016685
Tox21_SR_p53,strict_scaffold,101,50_20_15_15,full_conformal,0,914,0.95,868,0.9334369250783223,0.9629211711034514,0.029484246025129113
Tox21_SR_p53,strict_scaffold,101,50_20_15_15,full_conformal,1,68,0.8,54,0.6787621320569637,0.8826200541214816,0.20385792206451792
Tox21_SR_p53,strict_scaffold,101,50_20_15_15,full_conformal,1,68,0.9,61,0.7993347019352242,0.9575995119253876,0.15826480999016346
Tox21_SR_p53,strict_scaffold,101,50_20_15_15,full_conformal,1,68,0.95,65,0.8764373756682212,0.9908078047972126,0.11437042912899142
Tox21_SR_p53,strict_scaffold,101,50_20_15_15,test,0,914,0.8,731,0.7723433133135814,0.8252710559928175,0.052927742679236056
Tox21_SR_p53,strict_scaffold,101,50_20_15_15,test,0,914,0.9,823,0.8791697961436726,0.9190803259738395,0.03991052983016685
Tox21_SR_p53,strict_scaffold,101,50_20_15_15,test,0,914,0.95,868,0.9334369250783223,0.9629211711034514,0.029484246025129113
Tox21_SR_p53,strict_scaffold,101,50_20_15_15,test,1,68,0.8,54,0.6787621320569637,0.8826200541214816,0.20385792206451792
Tox21_SR_p53,strict_scaffold,101,50_20_15_15,test,1,68,0.9,61,0.7993347019352242,0.9575995119253876,0.15826480999016346
Tox21_SR_p53,strict_scaffold,101,50_20_15_15,test,1,68,0.95,65,0.8764373756682212,0.9908078047972126,0.11437042912899142
Tox21_SR_p53,strict_scaffold,102,50_20_15_15,full_conformal,0,925,0.8,740,0.7727444248076877,0.8253295892595544,0.05258516445186667
Tox21_SR_p53,strict_scaffold,102,50_20_15_15,full_conformal,0,925,0.9,832,0.8782493517879901,0.9180828453529384,0.03983349356494825
Tox21_SR_p53,strict_scaffold,102,50_20_15_15,full_conformal,0,925,0.95,879,0.9342217700994528,0.9633648854013966,0.0291431153019438
Tox21_SR_p53,strict_scaffold,102,50_20_15_15,full_conformal,1,57,0.8,46,0.6808902137314417,0.8995277714022677,0.21863755767082604
Tox21_SR_p53,strict_scaffold,102,50_20_15_15,full_conformal,1,57,0.9,51,0.7848363951978966,0.9603784641499192,0.17554206895202262
