endpoint,track,seed,allocation,constraint,true_class,n,assumed_retention,assumed_rate,events_rounded,per_test_alpha,simultaneous_bound,certifies_primary_limit
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,116,0.7,0.1,12,0.000462962962962963,0.22741843358567654,false
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,133,0.8,0.0,0,0.000462962962962963,0.05609362520478531,true
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,133,0.8,0.02,3,0.000462962962962963,0.10121093770701818,false
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,133,0.8,0.05,7,0.000462962962962963,0.14823470384199805,false
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,133,0.8,0.1,13,0.000462962962962963,0.2100501616914101,false
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,150,0.9,0.0,0,0.000462962962962963,0.04989783367618706,true
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,150,0.9,0.02,3,0.000462962962962963,0.09016179890674202,true
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,150,0.9,0.05,8,0.000462962962962963,0.14190816612306834,false
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,150,0.9,0.1,15,0.000462962962962963,0.20496304959936082,false
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,167,1.0,0.0,0,0.000462962962962963,0.04493438164547934,true
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,167,1.0,0.02,3,0.000462962962962963,0.08128649048703308,true
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,167,1.0,0.05,8,0.000462962962962963,0.12808974391046224,false
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,167,1.0,0.1,17,0.000462962962962963,0.20061776347425767,false
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,class_retention_lower,0,938,,0.5,469,0.000462962962962963,0.4455710817123787,false
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,class_retention_lower,0,938,,0.6,563,0.000462962962962963,0.5460492600730904,true
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,class_retention_lower,0,938,,0.7,657,0.000462962962962963,0.6488507583079854,true
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,class_retention_lower,0,938,,0.8,750,0.000462962962962963,0.7533787703443671,true
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,class_retention_lower,0,938,,0.9,844,0.000462962962962963,0.8634804568991907,true
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,class_retention_lower,0,938,,1.0,938,0.000462962962962963,0.9918480532617986,true
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,class_retention_lower,1,180,,0.5,90,0.000462962962962963,0.3759257901284466,false
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,class_retention_lower,1,180,,0.6,108,0.000462962962962963,0.4740446664456992,false
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,class_retention_lower,1,180,,0.7,126,0.000462962962962963,0.5772884090177961,true
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,class_retention_lower,1,180,,0.8,144,0.000462962962962963,0.6868168250186704,true
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,class_retention_lower,1,180,,0.9,162,0.000462962962962963,0.8060275829512694,true
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,class_retention_lower,1,180,,1.0,180,0.000462962962962963,0.9582421208174394,true
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,90,0.5,0.0,0,0.000462962962962963,0.08177203789129493,true
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,90,0.5,0.02,2,0.000462962962962963,0.12755151904068104,false
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,90,0.5,0.05,4,0.000462962962962963,0.16452138318949674,false
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,90,0.5,0.1,9,0.000462962962962963,0.24396553848044036,false
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,108,0.6,0.0,0,0.000462962962962963,0.06862317320090149,true
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,108,0.6,0.02,2,0.000462962962962963,0.10728798991265194,false
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,108,0.6,0.05,5,0.000462962962962963,0.1530396341001452,false
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,108,0.6,0.1,11,0.000462962962962963,0.230917411767216,false
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,125,0.7,0.0,0,0.000462962962962963,0.05957455778196671,true
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,125,0.7,0.02,2,0.000462962962962963,0.09328674410907499,true
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,125,0.7,0.05,6,0.000462962962962963,0.14542521398671307,false
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,125,0.7,0.1,12,0.000462962962962963,0.21214626885514595,false
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,144,0.8,0.0,0,0.000462962962962963,0.05192199516641002,true
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,144,0.8,0.02,3,0.000462962962962963,0.0937751932753217,true
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,144,0.8,0.05,7,0.000462962962962963,0.13745785117208842,false
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,144,0.8,0.1,14,0.000462962962962963,0.20402232200739118,false
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,162,0.9,0.0,0,0.000462962962962963,0.04628864779596632,true
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,162,0.9,0.02,3,0.000462962962962963,0.0837101903184709,true
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,162,0.9,0.05,8,0.000462962962962963,0.13186677248642,false
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,162,0.9,0.1,16,0.000462962962962963,0.19858140966289306,false
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,180,1.0,0.0,0,0.000462962962962963,0.04175787918256011,true
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,180,1.0,0.02,4,0.000462962962962963,0.08500245915700512,true
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,180,1.0,0.05,9,0.000462962962962963,0.12721193938018024,false
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,180,1.0,0.1,18,0.000462962962962963,0.19397241704872992,false
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,class_retention_lower,0,945,,0.5,472,0.000462962962962963,0.44524895522930513,false
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,class_retention_lower,0,945,,0.6,567,0.000462962962962963,0.5460378761204232,true
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,class_retention_lower,0,945,,0.7,662,0.000462962962962963,0.6491557820612389,true
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,class_retention_lower,0,945,,0.8,756,0.000462962962962963,0.7540176784040953,true
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,class_retention_lower,0,945,,0.9,850,0.000462962962962963,0.8632713607747362,true
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,class_retention_lower,0,945,,1.0,945,0.000462962962962963,0.9919081930772979,true
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,class_retention_lower,1,173,,0.5,86,0.000462962962962963,0.37071405963957604,false
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,class_retention_lower,1,173,,0.6,104,0.000462962962962963,0.47262654325462866,false
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,class_retention_lower,1,173,,0.7,121,0.000462962962962963,0.5740622292900621,true
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,class_retention_lower,1,173,,0.8,138,0.000462962962962963,0.6816615841093541,true
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,class_retention_lower,1,173,,0.9,156,0.000462962962962963,0.8059568196153124,true
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,class_retention_lower,1,173,,1.0,173,0.000462962962962963,0.9565897011651385,true
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,86,0.5,0.0,0,0.000462962962962963,0.08540824490608964,true
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,86,0.5,0.02,2,0.000462962962962963,0.1331378116243482,false
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,86,0.5,0.05,4,0.000462962962962963,0.17164932912313877,false
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,86,0.5,0.1,9,0.000462962962962963,0.2543115185022278,false
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,103,0.6,0.0,0,0.000462962962962963,0.07183184776773013,true
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,103,0.6,0.02,2,0.000462962962962963,0.11224186958953941,false
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,103,0.6,0.05,5,0.000462962962962963,0.16001672264456016,false
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,103,0.6,0.1,10,0.000462962962962963,0.22847318027529567,false
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,121,0.7,0.0,0,0.000462962962962963,0.061482163079970405,true
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,121,0.7,0.02,2,0.000462962962962963,0.09624224568406543,true
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,121,0.7,0.05,6,0.000462962962962963,0.14996991569587584,false
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,121,0.7,0.1,12,0.000462962962962963,0.21867390208461737,false
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,138,0.8,0.0,0,0.000462962962962963,0.05411727979959578,true
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,138,0.8,0.02,3,0.000462962962962963,0.09769006823195425,true
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,138,0.8,0.05,7,0.000462962962962963,0.14313418893376242,false
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,138,0.8,0.1,14,0.000462962962962963,0.21232384193703704,false
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,155,0.9,0.0,0,0.000462962962962963,0.04832777336641827,true
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,155,0.9,0.02,3,0.000462962962962963,0.08735660723246916,true
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,155,0.9,0.05,8,0.000462962962962963,0.13754438146133666,false
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,155,0.9,0.1,16,0.000462962962962963,0.20701152858581953,false
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,173,1.0,0.0,0,0.000462962962962963,0.04341029883486101,true
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,173,1.0,0.02,3,0.000462962962962963,0.078557001423613,true
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,173,1.0,0.05,9,0.000462962962962963,0.13213584508328527,false
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,173,1.0,0.1,17,0.000462962962962963,0.1940431803846869,false
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,class_retention_lower,0,932,,0.5,466,0.000462962962962963,0.445395593788168,false
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,class_retention_lower,0,932,,0.6,559,0.000462962962962963,0.5454382245952164,true
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,class_retention_lower,0,932,,0.7,652,0.000462962962962963,0.6477901374500744,true
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,class_retention_lower,0,932,,0.8,746,0.000462962962962963,0.7541388123366832,true
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,class_retention_lower,0,932,,0.9,839,0.000462962962962963,0.8638368045749154,true
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,class_retention_lower,0,932,,1.0,932,0.000462962962962963,0.9917957887871733,true
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,class_retention_lower,1,186,,0.5,93,0.000462962962962963,0.377919111852421,false
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,class_retention_lower,1,186,,0.6,112,0.000462962962962963,0.47830450444580697,false
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,class_retention_lower,1,186,,0.7,130,0.000462962962962963,0.5782662606005009,true
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,class_retention_lower,1,186,,0.8,149,0.000462962962962963,0.6900840875899199,true
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,class_retention_lower,1,186,,0.9,167,0.000462962962962963,0.8051518271280055,true
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,class_retention_lower,1,186,,1.0,186,0.000462962962962963,0.959561532318043,true
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,93,0.5,0.0,0,0.000462962962962963,0.07924166569544856,true
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,93,0.5,0.02,2,0.000462962962962963,0.12365964014695788,false
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,93,0.5,0.05,5,0.000462962962962963,0.17606523455551504,false
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,93,0.5,0.1,9,0.000462962962962963,0.2367393696601706,false
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,111,0.6,0.0,0,0.000462962962962963,0.06683191733232982,true
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,111,0.6,0.02,2,0.000462962962962963,0.10451994794890279,false
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,111,0.6,0.05,6,0.000462962962962963,0.16267676612476104,false
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,111,0.6,0.1,11,0.000462962962962963,0.22513455795155543,false
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,130,0.7,0.0,0,0.000462962962962963,0.05735025200538727,true
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,130,0.7,0.02,3,0.000462962962962963,0.10344786127084087,false
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,130,0.7,0.05,6,0.000462962962962963,0.14011694523312904,false
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,130,0.7,0.1,13,0.000462962962962963,0.21457592507087916,false
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,148,0.8,0.0,0,0.000462962962962963,0.05055479155344228,true
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,148,0.8,0.02,3,0.000462962962962963,0.09133494192214799,true
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,148,0.8,0.05,7,0.000462962962962963,0.13391695990080085,false
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,148,0.8,0.1,15,0.000462962962962963,0.207562719235462,false
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,167,0.9,0.0,0,0.000462962962962963,0.04493438164547934,true
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,167,0.9,0.02,3,0.000462962962962963,0.08128649048703308,true
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,167,0.9,0.05,8,0.000462962962962963,0.12808974391046224,false
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,167,0.9,0.1,17,0.000462962962962963,0.20061776347425767,false
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,186,1.0,0.0,0,0.000462962962962963,0.04043846768195661,true
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,186,1.0,0.02,4,0.000462962962962963,0.08234750981848897,true
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,186,1.0,0.05,9,0.000462962962962963,0.12327416696544766,false
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,186,1.0,0.1,19,0.000462962962962963,0.1948481728719939,false
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,class_retention_lower,0,947,,0.5,474,0.000462962962962963,0.44635488714678767,false
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,class_retention_lower,0,947,,0.6,568,0.000462962962962963,0.5458818822783429,true
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,class_retention_lower,0,947,,0.7,663,0.000462962962962963,0.6487722109105722,true
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,class_retention_lower,0,947,,0.8,758,0.000462962962962963,0.754522007743379,true
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,class_retention_lower,0,947,,0.9,852,0.000462962962962963,0.8635542503778645,true
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,class_retention_lower,0,947,,1.0,947,0.000462962962962963,0.9919252132435723,true
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,class_retention_lower,1,171,,0.5,86,0.000462962962962963,0.3755394930486745,false
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,class_retention_lower,1,171,,0.6,103,0.000462962962962963,0.4730497623069741,false
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,class_retention_lower,1,171,,0.7,120,0.000462962962962963,0.575761372142503,true
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,class_retention_lower,1,171,,0.8,137,0.000462962962962963,0.6848623670272338,true
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,class_retention_lower,1,171,,0.9,154,0.000462962962962963,0.8038135647933754,true
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,class_retention_lower,1,171,,1.0,171,0.000462962962962963,0.9560932904360085,true
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,85,0.5,0.0,0,0.000462962962962963,0.0863683576560106,true
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,85,0.5,0.02,2,0.000462962962962963,0.13461155884857398,false
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,85,0.5,0.05,4,0.000462962962962963,0.17352861210146878,false
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,85,0.5,0.1,8,0.000462962962962963,0.24131746809635526,false
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,102,0.6,0.0,0,0.000462962962962963,0.07250991220884477,true
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,102,0.6,0.02,2,0.000462962962962963,0.11328799161636993,false
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,102,0.6,0.05,5,0.000462962962962963,0.16148901027192933,false
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,102,0.6,0.1,10,0.000462962962962963,0.23054033301660243,false
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,119,0.7,0.0,0,0.000462962962962963,0.062482506286159686,true
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,119,0.7,0.02,2,0.000462962962962963,0.09779129491304639,true
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,119,0.7,0.05,6,0.000462962962962963,0.15235027043040908,false
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,119,0.7,0.1,12,0.000462962962962963,0.2220900919978447,false
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,136,0.8,0.0,0,0.000462962962962963,0.0548908718969012,true
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,136,0.8,0.02,3,0.000462962962962963,0.09906862989424488,true
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,136,0.8,0.05,7,0.000462962962962963,0.14513175888561639,false
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,136,0.8,0.1,14,0.000462962962962963,0.21524265301068693,false
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,153,0.9,0.0,0,0.000462962962962963,0.04894379228639944,true
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,153,0.9,0.02,3,0.000462962962962963,0.08845748690877063,true
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,153,0.9,0.05,8,0.000462962962962963,0.13925733757323117,false
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,153,0.9,0.1,15,0.000462962962962963,0.20118302440054353,false
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,171,1.0,0.0,0,0.000462962962962963,0.04390670956399099,true
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,171,1.0,0.02,3,0.000462962962962963,0.07944624382873185,true
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,171,1.0,0.05,9,0.000462962962962963,0.13361337535890996,false
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,171,1.0,0.1,17,0.000462962962962963,0.19618643520662388,false
Tox21_SR_p53,random_grouped,101,50_20_15_15,class_retention_lower,0,1232,,0.5,616,0.000462962962962963,0.45252967910555636,false
Tox21_SR_p53,random_grouped,101,50_20_15_15,class_retention_lower,0,1232,,0.6,739,0.000462962962962963,0.5526874169603343,true
Tox21_SR_p53,random_grouped,101,50_20_15_15,class_retention_lower,0,1232,,0.7,862,0.000462962962962963,0.6548594681006874,true
Tox21_SR_p53,random_grouped,101,50_20_15_15,class_retention_lower,0,1232,,0.8,986,0.000462962962962963,0.7603793948364983,true
Tox21_SR_p53,random_grouped,101,50_20_15_15,class_retention_lower,0,1232,,0.9,1109,0.000462962962962963,0.8689554839192397,true
Tox21_SR_p53,random_grouped,101,50_20_15_15,class_retention_lower,0,1232,,1.0,1232,0.000462962962962963,0.9937873467721698,true
Tox21_SR_p53,random_grouped,101,50_20_15_15,class_retention_lower,1,78,,0.5,39,0.000462962962962963,0.3136409645871689,false
Tox21_SR_p53,random_grouped,101,50_20_15_15,class_retention_lower,1,78,,0.6,47,0.000462962962962963,0.40985792395203263,false
Tox21_SR_p53,random_grouped,101,50_20_15_15,class_retention_lower,1,78,,0.7,55,0.000462962962962963,0.5139144460612297,true
Tox21_SR_p53,random_grouped,101,50_20_15_15,class_retention_lower,1,78,,0.8,62,0.000462962962962963,0.612756603804939,true
Tox21_SR_p53,random_grouped,101,50_20_15_15,class_retention_lower,1,78,,0.9,70,0.000462962962962963,0.7390461022801071,true
Tox21_SR_p53,random_grouped,101,50_20_15_15,class_retention_lower,1,78,,1.0,78,0.000462962962962963,0.9062553698812574,true
Tox21_SR_p53,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,39,0.5,0.0,0,0.000462962962962963,0.17870120456138364,false
Tox21_SR_p53,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,39,0.5,0.02,1,0.000462962962962963,0.23048920737189865,false
Tox21_SR_p53,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,39,0.5,0.05,2,0.000462962962962963,0.27372590500358884,false
Tox21_SR_p53,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,39,0.5,0.1,4,0.000462962962962963,0.3484834132153222,false
Tox21_SR_p53,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,46,0.6,0.0,0,0.000462962962962963,0.15372429167360144,false
Tox21_SR_p53,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,46,0.6,0.02,1,0.000462962962962963,0.1988198205549268,false
Tox21_SR_p53,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,46,0.6,0.05,2,0.000462962962962963,0.23662401325430257,false
Tox21_SR_p53,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,46,0.6,0.1,5,0.000462962962962963,0.3321885504992324,false
Tox21_SR_p53,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,54,0.7,0.0,0,0.000462962962962963,0.13253720650164205,false
Tox21_SR_p53,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,54,0.7,0.02,1,0.000462962962962963,0.17180682926045762,false
Tox21_SR_p53,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,54,0.7,0.05,3,0.000462962962962963,0.23468631518916094,false
Tox21_SR_p53,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,54,0.7,0.1,5,0.000462962962962963,0.2887749590272147,false
Tox21_SR_p53,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,62,0.8,0.0,0,0.000462962962962963,0.11647572184011538,false
Tox21_SR_p53,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,62,0.8,0.02,1,0.000462962962962963,0.15124081763244338,false
Tox21_SR_p53,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,62,0.8,0.05,3,0.000462962962962963,0.2070951936906314,false
Tox21_SR_p53,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,62,0.8,0.1,6,0.000462962962962963,0.2777933199953223,false
Tox21_SR_p53,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,70,0.9,0.0,0,0.000462962962962963,0.10388252516581535,false
Tox21_SR_p53,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,70,0.9,0.02,1,0.000462962962962963,0.1350640958749031,false
Tox21_SR_p53,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,70,0.9,0.05,4,0.000462962962962963,0.20760247072735719,false
Tox21_SR_p53,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,70,0.9,0.1,7,0.000462962962962963,0.2686748486467381,false
Tox21_SR_p53,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,78,1.0,0.0,0,0.000462962962962963,0.09374463011874166,true
Tox21_SR_p53,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,78,1.0,0.02,2,0.000462962962962963,0.14591612040881052,false
