endpoint,task_type,split_col,role,model,n_bins,bin_id,bin_left,bin_right,n_bin,fraction,avg_confidence,accuracy,calibration_gap,positive_rate,mean_positive_probability,rmse,mae,bias,mean_true,mean_prediction
lipophilicity,regression,split_random_seed0,calibration,mlp_ecfp,10,6,2.444954776763917,2.7029337882995605,84,0.1,,,,,,0.9938886665638225,0.7340891445250739,-0.016958498954772982,2.5375,2.554458498954773
lipophilicity,regression,split_random_seed0,calibration,mlp_ecfp,10,7,2.7029337882995605,2.963922500610352,84,0.1,,,,,,0.8426778553834203,0.5924381329899744,-0.10039087806429184,2.7310714285714286,2.8314623066357205
lipophilicity,regression,split_random_seed0,calibration,mlp_ecfp,10,8,2.963922500610352,3.266011261940003,84,0.1,,,,,,0.7903017493459773,0.5831201113973346,-0.225186991123926,2.8910714285714287,3.1162584196953547
lipophilicity,regression,split_random_seed0,calibration,mlp_ecfp,10,9,3.266011261940003,4.611954212188721,84,0.1,,,,,,1.1473774768860834,0.8223601974759783,-0.6254513997123354,3.027261904761905,3.6527133044742404
lipophilicity,regression,split_random_seed0,calibration,random_forest,10,0,-0.7407200000000038,1.2305111999999963,84,0.1,,,,,,1.0400083381539098,0.8340208356009071,-0.16725410657596398,0.48702380952380947,0.6542779160997734
lipophilicity,regression,split_random_seed0,calibration,random_forest,10,1,1.2305111999999963,1.5986333333333322,84,0.1,,,,,,1.037279246131729,0.8053033134920633,-0.19123048922902547,1.2204761904761903,1.4117066797052158
lipophilicity,regression,split_random_seed0,calibration,random_forest,10,2,1.5986333333333322,1.9778750000000047,84,0.1,,,,,,0.891270231055419,0.6826176882086162,-0.005043980725624746,1.8080952380952384,1.8131392188208626
lipophilicity,regression,split_random_seed0,calibration,random_forest,10,3,1.9778750000000047,2.193527999999999,84,0.1,,,,,,0.8788968274420643,0.671664936422044,-0.11233830641448568,1.9811904761904764,2.0935287826049622
lipophilicity,regression,split_random_seed0,calibration,random_forest,10,4,2.193527999999999,2.391787999999998,84,0.1,,,,,,0.8368663467009351,0.6460484044784578,-0.14089024914965945,2.147619047619048,2.288509296768707
lipophilicity,regression,split_random_seed0,calibration,random_forest,10,5,2.391787999999998,2.5509879999999994,84,0.1,,,,,,0.796713252521531,0.6076032006802717,-0.013888206916099826,2.4598809523809524,2.473769159297052
lipophilicity,regression,split_random_seed0,calibration,random_forest,10,6,2.5509879999999994,2.735119166666668,84,0.1,,,,,,0.7417108690380063,0.5969947142857144,0.15935038548752958,2.8128571428571436,2.6535067573696134
lipophilicity,regression,split_random_seed0,calibration,random_forest,10,7,2.735119166666668,2.8838602666666677,84,0.1,,,,,,0.8129279231918177,0.6218950010307156,0.04308848515769909,2.8529761904761903,2.8098877053184914
lipophilicity,regression,split_random_seed0,calibration,random_forest,10,8,2.8838602666666677,3.078237333333333,84,0.1,,,,,,0.7304906080433731,0.5028782820294785,-0.07156128316326307,2.911785714285714,2.9833469974489772
lipophilicity,regression,split_random_seed0,calibration,random_forest,10,9,3.078237333333333,3.9200199999999943,84,0.1,,,,,,0.5219451952223161,0.406850457766441,0.091325529761906,3.369761904761905,3.278436374999999
lipophilicity,regression,split_random_seed0,calibration,ridge,10,0,-18.552778244018555,-0.3729116559028625,84,0.1,,,,,,4.602065836574677,3.414736266930898,3.3738081472260624,1.3023809523809522,-2.071427194845109
lipophilicity,regression,split_random_seed0,calibration,ridge,10,1,-0.3729116559028625,0.6597825288772583,83,0.0988095238095238,,,,,,1.853857139732216,1.48508842481188,1.2828081925374917,1.4333734939759037,0.15056530143841204
lipophilicity,regression,split_random_seed0,calibration,ridge,10,2,0.6597825288772583,1.4425143718719493,85,0.10119047619047619,,,,,,1.2724792287579811,1.005201745229609,0.6129605960565454,1.6824705882352944,1.0695099921787485
lipophilicity,regression,split_random_seed0,calibration,ridge,10,3,1.4425143718719493,1.9389368772506719,84,0.1,,,,,,0.8425377722756973,0.6365552816504524,0.1078853818916139,1.809404761904762,1.701519380013148
lipophilicity,regression,split_random_seed0,calibration,ridge,10,4,1.9389368772506719,2.482748508453369,84,0.1,,,,,,0.8304640356771201,0.6487791714781806,0.1933439652692704,2.4116666666666666,2.2183227013973963
lipophilicity,regression,split_random_seed0,calibration,ridge,10,5,2.482748508453369,2.8472352027893066,84,0.1,,,,,,0.8594342479404109,0.6355879683721634,-0.004742720921834344,2.6675000000000004,2.6722427209218345
lipophilicity,regression,split_random_seed0,calibration,ridge,10,6,2.8472352027893066,3.3368854999542235,84,0.1,,,,,,0.9805421436266976,0.6980189838863554,-0.5522160882041567,2.5464285714285717,3.098644659632728
lipophilicity,regression,split_random_seed0,calibration,ridge,10,7,3.3368854999542235,3.976559352874757,84,0.1,,,,,,1.084522279672488,0.8528375400815689,-0.7605328657513573,2.876666666666667,3.637199532418024
lipophilicity,regression,split_random_seed0,calibration,ridge,10,8,3.976559352874757,5.073662519454957,84,0.1,,,,,,2.1538819665104336,1.823513191541036,-1.823513191541036,2.6679761904761903,4.491489382017226
lipophilicity,regression,split_random_seed0,calibration,ridge,10,9,5.073662519454957,10.240399360656738,84,0.1,,,,,,4.2028712584465815,3.7812765164602373,-3.7812765164602373,2.6508333333333334,6.43210984979357
lipophilicity,regression,split_random_seed0,calibration,xgboost,10,0,-0.1277432739734649,1.3506078243255615,84,0.1,,,,,,1.0943425875604145,0.9060353690793826,-0.3942317375718128,0.4730952380952381,0.8673269756670509
lipophilicity,regression,split_random_seed0,calibration,xgboost,10,1,1.3506078243255615,1.7277550458908082,84,0.1,,,,,,0.9548538279417119,0.7651128817172279,-0.25918261102267676,1.2704761904761903,1.5296588014988672
lipophilicity,regression,split_random_seed0,calibration,xgboost,10,2,1.7277550458908082,2.0139226198196414,84,0.1,,,,,,0.9582141156015707,0.7516218094031016,-0.06951614181200665,1.8114285714285718,1.880944713240578
lipophilicity,regression,split_random_seed0,calibration,xgboost,10,3,2.0139226198196414,2.1990134716033936,84,0.1,,,,,,0.9754567092422093,0.7104124123709541,-0.1627857787268503,1.9446428571428573,2.107428635869707
lipophilicity,regression,split_random_seed0,calibration,xgboost,10,4,2.1990134716033936,2.345735788345337,84,0.1,,,,,,0.9521749662805221,0.7002499118305388,-0.08125975483939768,2.2004761904761905,2.281735945315588
lipophilicity,regression,split_random_seed0,calibration,xgboost,10,5,2.345735788345337,2.4696897983551027,84,0.1,,,,,,0.8419011311391905,0.7095665385609582,0.11493274927139277,2.5260714285714285,2.4111386793000356
lipophilicity,regression,split_random_seed0,calibration,xgboost,10,6,2.4696897983551027,2.595013332366943,84,0.1,,,,,,0.8121614471643714,0.6390104985237122,0.1121288380168733,2.6501190476190475,2.5379902096021745
lipophilicity,regression,split_random_seed0,calibration,xgboost,10,7,2.595013332366943,2.747398662567139,84,0.1,,,,,,0.7122483266560883,0.5786780805814834,0.3077330694879804,2.975357142857143,2.6676240733691623
lipophilicity,regression,split_random_seed0,calibration,xgboost,10,8,2.747398662567139,2.934847903251648,84,0.1,,,,,,0.760415731870586,0.6150693641390118,0.15170184430621916,2.981547619047619,2.8298457747413996
lipophilicity,regression,split_random_seed0,calibration,xgboost,10,9,2.934847903251648,3.76617693901062,84,0.1,,,,,,0.578228407864602,0.4379113715035575,0.07287481966472809,3.2184523809523804,3.145577561287653
lipophilicity,regression,split_random_seed0,test,mlp_ecfp,10,0,-1.0592492818832395,1.0935748100280762,84,0.1,,,,,,0.998842363169465,0.7605632002154987,-0.0012851369380951004,0.6073809523809525,0.6086660893190474
lipophilicity,regression,split_random_seed0,test,mlp_ecfp,10,1,1.0935748100280762,1.461338210105896,84,0.1,,,,,,1.1476435376972267,0.8741768940857477,0.14078417431740536,1.4316666666666666,1.2908824923492612
lipophilicity,regression,split_random_seed0,test,mlp_ecfp,10,2,1.461338210105896,1.7837077856063843,84,0.1,,,,,,1.015992972337709,0.8142047558512007,0.13723642735254188,1.7734523809523806,1.636215953599839
lipophilicity,regression,split_random_seed0,test,mlp_ecfp,10,3,1.7837077856063843,2.0107763290405276,84,0.1,,,,,,1.052952417933952,0.831325154758635,0.14253772224698744,2.0423809523809524,1.899843230133965
lipophilicity,regression,split_random_seed0,test,mlp_ecfp,10,4,2.0107763290405276,2.24299955368042,84,0.1,,,,,,1.0249413526756892,0.8318444636889869,-0.009241380805061048,2.1086904761904766,2.117931856995537
lipophilicity,regression,split_random_seed0,test,mlp_ecfp,10,5,2.24299955368042,2.4549089908599857,84,0.1,,,,,,0.9486516233215148,0.702542078722091,0.07400653282801306,2.408690476190476,2.334683943362463
lipophilicity,regression,split_random_seed0,test,mlp_ecfp,10,6,2.4549089908599857,2.6986059904098516,84,0.1,,,,,,0.7849939553250899,0.5608372133118765,-0.028800580274491092,2.5426190476190476,2.5714196278935386
lipophilicity,regression,split_random_seed0,test,mlp_ecfp,10,7,2.6986059904098516,2.952107381820679,84,0.1,,,,,,0.7264751758237302,0.5283106056849162,0.09408249832334976,2.9027380952380955,2.8086555969147455
lipophilicity,regression,split_random_seed0,test,mlp_ecfp,10,8,2.952107381820679,3.2912744998931887,84,0.1,,,,,,0.8573366295051931,0.5720696374348231,-0.3036262582597278,2.813452380952381,3.117078639212109
lipophilicity,regression,split_random_seed0,test,mlp_ecfp,10,9,3.2912744998931887,5.650082111358643,84,0.1,,,,,,0.8573819103359093,0.6238634593146186,-0.4430705381575085,3.2155952380952377,3.6586657762527466
lipophilicity,regression,split_random_seed0,test,random_forest,10,0,-0.8647800000000027,1.151068000000001,84,0.1,,,,,,1.0123666551100972,0.7452831899092969,-0.10507820389266838,0.4164285714285715,0.5215067753212398
lipophilicity,regression,split_random_seed0,test,random_forest,10,1,1.151068000000001,1.6327753333333326,84,0.1,,,,,,0.8769323832095344,0.6746596831065756,-0.192961695578232,1.2363095238095239,1.4292712193877557
lipophilicity,regression,split_random_seed0,test,random_forest,10,2,1.6327753333333326,1.9197421999999982,84,0.1,,,,,,1.0643419480519978,0.8194559778911559,-0.09850865702947902,1.690476190476191,1.7889848475056693
lipophilicity,regression,split_random_seed0,test,random_forest,10,3,1.9197421999999982,2.1025853333333355,84,0.1,,,,,,0.9443313108932311,0.7577737069160994,-0.111649152494331,1.9061904761904762,2.017839628684807
lipophilicity,regression,split_random_seed0,test,random_forest,10,4,2.1025853333333355,2.328549999999999,84,0.1,,,,,,0.9534771246583398,0.7189266916099767,-0.06416852267573636,2.154285714285714,2.2184542369614513
lipophilicity,regression,split_random_seed0,test,random_forest,10,5,2.328549999999999,2.505012000000001,84,0.1,,,,,,0.7630386450561697,0.5765991173469391,0.13872716156462633,2.552857142857143,2.4141299812925165
lipophilicity,regression,split_random_seed0,test,random_forest,10,6,2.505012000000001,2.703213000000004,84,0.1,,,,,,0.7353864171035955,0.6075826258503392,0.06802753231292488,2.669761904761905,2.6017343724489796
lipophilicity,regression,split_random_seed0,test,random_forest,10,7,2.703213000000004,2.8713879999999974,84,0.1,,,,,,0.678673528040396,0.49847014654194954,0.07460044359410477,2.864404761904762,2.789804318310657
lipophilicity,regression,split_random_seed0,test,random_forest,10,8,2.8713879999999974,3.103161000000003,84,0.1,,,,,,0.680315258053354,0.5006597619047616,0.05037299206349435,3.0152380952380953,2.9648651031746005
lipophilicity,regression,split_random_seed0,test,random_forest,10,9,3.103161000000003,3.72714933333335,84,0.1,,,,,,0.4224885298924418,0.3382877602040827,0.0758102511337859,3.3407142857142853,3.2649040345805003
lipophilicity,regression,split_random_seed0,test,ridge,10,0,-8.83443546295166,-0.6484004020690917,84,0.1,,,,,,3.9141222155776383,3.3247323762235186,3.317012523526237,1.0854761904761905,-2.231536333050047
lipophilicity,regression,split_random_seed0,test,ridge,10,1,-0.6484004020690917,0.5322762727737429,84,0.1,,,,,,1.8686491075725036,1.4970217400931176,1.3697891728509037,1.3869047619047616,0.017115589053857898
lipophilicity,regression,split_random_seed0,test,ridge,10,2,0.5322762727737429,1.2354009270668032,84,0.1,,,,,,1.406675439971741,1.1007625702449255,0.8701820747625262,1.7758333333333336,0.9056512585708073
lipophilicity,regression,split_random_seed0,test,ridge,10,3,1.2354009270668032,1.7814222574234009,84,0.1,,,,,,1.1485397591626099,0.9089176462377819,0.4882431272665658,2.01202380952381,1.5237806822572435
lipophilicity,regression,split_random_seed0,test,ridge,10,4,1.7814222574234009,2.2776126861572266,84,0.1,,,,,,0.8196863042476228,0.639398571423122,0.17818812347593763,2.215357142857143,2.037169019381205
lipophilicity,regression,split_random_seed0,test,ridge,10,5,2.2776126861572266,2.762136173248291,84,0.1,,,,,,0.9449139849862973,0.7231065955616179,0.07170502560479293,2.5647619047619044,2.4930568791571117
lipophilicity,regression,split_random_seed0,test,ridge,10,6,2.762136173248291,3.246932315826416,84,0.1,,,,,,1.182334055925319,0.800988046328227,-0.5219824025744484,2.467738095238095,2.989720497812544
lipophilicity,regression,split_random_seed0,test,ridge,10,7,3.246932315826416,3.7627376556396497,84,0.1,,,,,,1.221710994003296,0.8976463776543029,-0.7811958135877338,2.756071428571429,3.5372672421591624
lipophilicity,regression,split_random_seed0,test,ridge,10,8,3.7627376556396497,4.62267942428589,84,0.1,,,,,,1.5691896728818446,1.2767166964213055,-1.2720667993454708,2.8641666666666663,4.136233466012137
lipophilicity,regression,split_random_seed0,test,ridge,10,9,4.62267942428589,10.76181697845459,84,0.1,,,,,,3.8994380430009143,3.547850724174862,-3.547850724174862,2.7183333333333333,6.266184057508196
lipophilicity,regression,split_random_seed0,test,xgboost,10,0,-0.621464729309082,1.2542794466018679,84,0.1,,,,,,1.0210541586903281,0.7602696765003966,-0.17722765469506455,0.5001190476190476,0.6773467023141122
lipophilicity,regression,split_random_seed0,test,xgboost,10,1,1.2542794466018679,1.676256012916565,84,0.1,,,,,,1.1107482315488126,0.8715262845584325,-0.23955329667954217,1.2427380952380953,1.4822913919176375
lipophilicity,regression,split_random_seed0,test,xgboost,10,2,1.676256012916565,1.9361826539039613,84,0.1,,,,,,0.8668503059226005,0.6903294233481089,-0.04155559761183603,1.778333333333334,1.8198889309451693
lipophilicity,regression,split_random_seed0,test,xgboost,10,3,1.9361826539039613,2.1340691566467287,84,0.1,,,,,,1.149696601943635,0.9057405890737261,-0.27948553459984915,1.7653571428571428,2.044842677456992
lipophilicity,regression,split_random_seed0,test,xgboost,10,4,2.1340691566467287,2.295291781425476,84,0.1,,,,,,0.8851435773254656,0.7169880973725092,0.09084654512859525,2.30452380952381,2.2136772643952143
lipophilicity,regression,split_random_seed0,test,xgboost,10,5,2.295291781425476,2.4359298229217528,84,0.1,,,,,,0.732905404069636,0.5729487370309376,-0.06881224393844607,2.299166666666667,2.3679789106051126
lipophilicity,regression,split_random_seed0,test,xgboost,10,6,2.4359298229217528,2.594174146652222,84,0.1,,,,,,0.820364053140735,0.6603310092290242,0.27806769302913115,2.796785714285715,2.518718021256583
lipophilicity,regression,split_random_seed0,test,xgboost,10,7,2.594174146652222,2.74831657409668,84,0.1,,,,,,0.6897271429978052,0.5192670907293047,0.19944706973575407,2.871904761904762,2.672457692169008
lipophilicity,regression,split_random_seed0,test,xgboost,10,8,2.74831657409668,2.9718303442001344,84,0.1,,,,,,0.6972679715356297,0.5302006551197598,0.15986052649361743,3.0126190476190473,2.85275852112543
lipophilicity,regression,split_random_seed0,test,xgboost,10,9,2.9718303442001344,3.5071680545806885,84,0.1,,,,,,0.48053182071898787,0.3880287474677676,0.12745918387458438,3.275119047619048,3.147659863744463
lipophilicity,regression,split_scaffold,calibration,mlp_ecfp,10,0,0.035120666027069,1.09923757314682,84,0.1,,,,,,1.1106086568313338,0.8972772682564599,-0.035697204640933476,0.7924999999999999,0.8281972046409335
lipophilicity,regression,split_scaffold,calibration,mlp_ecfp,10,1,1.09923757314682,1.4670433282852173,84,0.1,,,,,,1.3112971417028976,1.0957390564396268,-0.1365449689115797,1.1557142857142857,1.2922592546258653
lipophilicity,regression,split_scaffold,calibration,mlp_ecfp,10,2,1.4670433282852173,1.7536289811134338,84,0.1,,,,,,1.259611612684056,1.0120255938030422,-0.308130932876042,1.3316666666666666,1.6397975995427085
lipophilicity,regression,split_scaffold,calibration,mlp_ecfp,10,3,1.7536289811134338,1.9743051290512086,84,0.1,,,,,,1.1847287147920378,0.962828829345249,-0.14158377278418774,1.717857142857143,1.8594409156413305
lipophilicity,regression,split_scaffold,calibration,mlp_ecfp,10,4,1.9743051290512086,2.1755887269973755,84,0.1,,,,,,1.1640478794455893,0.9550020469938009,0.19720783506120954,2.2778571428571426,2.0806493077959334
lipophilicity,regression,split_scaffold,calibration,mlp_ecfp,10,5,2.1755887269973755,2.445180320739746,84,0.1,,,,,,1.0693852271962605,0.8293393818537395,0.019202858834039587,2.338452380952381,2.3192495221183416
lipophilicity,regression,split_scaffold,calibration,mlp_ecfp,10,6,2.445180320739746,2.6467196464538576,84,0.1,,,,,,1.1011327751268951,0.8341806651297071,-0.14680003427323843,2.3941666666666666,2.5409667009399053
lipophilicity,regression,split_scaffold,calibration,mlp_ecfp,10,7,2.6467196464538576,2.8663687229156496,84,0.1,,,,,,0.7644708297067084,0.6138416127931505,0.1678519415855408,2.9222619047619047,2.754409963176364
lipophilicity,regression,split_scaffold,calibration,mlp_ecfp,10,8,2.8663687229156496,3.255627727508545,84,0.1,,,,,,0.6508391967635992,0.5126702397210258,-0.14576722531091602,2.902619047619047,3.048386272929964
lipophilicity,regression,split_scaffold,calibration,mlp_ecfp,10,9,3.255627727508545,4.919180393218994,84,0.1,,,,,,0.9727571555716742,0.7315120861643837,-0.5691761195091976,3.0664285714285713,3.635604690937769
lipophilicity,regression,split_scaffold,calibration,random_forest,10,0,-0.01636,1.1319713333333337,84,0.1,,,,,,1.1045359029177577,0.8808814081632658,-0.25410121995464885,0.6001190476190476,0.8542202675736964
lipophilicity,regression,split_scaffold,calibration,random_forest,10,1,1.1319713333333337,1.4970720000000008,84,0.1,,,,,,1.1331208610373356,0.9192908781179144,-0.3947012273242634,0.918452380952381,1.3131536082766446
lipophilicity,regression,split_scaffold,calibration,random_forest,10,2,1.4970720000000008,1.9054300000000017,84,0.1,,,,,,1.369414294616802,1.0965793727324264,-0.6998133489229025,0.9908333333333336,1.6906466822562354
lipophilicity,regression,split_scaffold,calibration,random_forest,10,3,1.9054300000000017,2.260649600000002,84,0.1,,,,,,1.071649866699115,0.8143127619047625,-0.285674944444445,1.8325,2.1181749444444447
lipophilicity,regression,split_scaffold,calibration,random_forest,10,4,2.260649600000002,2.413325000000005,84,0.1,,,,,,1.0539136105941949,0.8768997857142854,0.08242842063491988,2.430595238095238,2.348166817460318
lipophilicity,regression,split_scaffold,calibration,random_forest,10,5,2.413325000000005,2.573698000000002,84,0.1,,,,,,0.9588681407613348,0.7717116309523805,-0.04361475793650834,2.452738095238095,2.4963528531746038
lipophilicity,regression,split_scaffold,calibration,random_forest,10,6,2.573698000000002,2.694713066666669,84,0.1,,,,,,0.9474294793584854,0.6966013333333331,0.02487197505668864,2.669166666666667,2.644294691609978
lipophilicity,regression,split_scaffold,calibration,random_forest,10,7,2.694713066666669,2.7982770666666665,84,0.1,,,,,,0.6293841440927831,0.49806124036281174,0.06973766893423991,2.8097619047619045,2.740024235827665
lipophilicity,regression,split_scaffold,calibration,random_forest,10,8,2.7982770666666665,2.9575730666666655,84,0.1,,,,,,0.544155700069993,0.42632676190476204,0.16014812698412634,3.0252380952380955,2.865089968253969
lipophilicity,regression,split_scaffold,calibration,random_forest,10,9,2.9575730666666655,3.873479999999986,84,0.1,,,,,,0.5940823996450512,0.4548878860544211,-0.012757780612244122,3.170119047619048,3.1828768282312914
lipophilicity,regression,split_scaffold,calibration,ridge,10,0,-4.573207855224609,-0.23744155168533304,84,0.1,,,,,,2.715483491308328,2.163160673152833,2.1094632463795797,0.8410714285714287,-1.2683918178081512
lipophilicity,regression,split_scaffold,calibration,ridge,10,1,-0.23744155168533304,0.5800318241119385,84,0.1,,,,,,1.6682407722467156,1.3736429419971647,1.0488436953794387,1.2567857142857142,0.20794201890627542
lipophilicity,regression,split_scaffold,calibration,ridge,10,2,0.5800318241119385,1.142756295204163,84,0.1,,,,,,1.3653093066769115,1.105073701200031,0.7958053913570586,1.666190476190476,0.8703850848334176
lipophilicity,regression,split_scaffold,calibration,ridge,10,3,1.142756295204163,1.594409704208374,84,0.1,,,,,,1.2666868502020288,1.0849501739797138,0.4774261216322581,1.8422619047619047,1.3648357831296467
lipophilicity,regression,split_scaffold,calibration,ridge,10,4,1.594409704208374,2.078496217727661,84,0.1,,,,,,1.215677221237538,1.0033881719907125,0.2522599773179917,2.097261904761905,1.8450019274439131
lipophilicity,regression,split_scaffold,calibration,ridge,10,5,2.078496217727661,2.638570642471315,84,0.1,,,,,,1.231829291628694,0.8989985366094679,-0.11713171096075146,2.222261904761904,2.3393936157226562
lipophilicity,regression,split_scaffold,calibration,ridge,10,6,2.638570642471315,3.096083879470825,84,0.1,,,,,,1.0973209728763909,0.8299336809203739,-0.43384108123325166,2.4044047619047615,2.8382458431380138
lipophilicity,regression,split_scaffold,calibration,ridge,10,7,3.096083879470825,3.6650244235992435,84,0.1,,,,,,1.1587877457948514,0.8237751466887338,-0.5598756053334191,2.7879761904761904,3.3478517958096097
lipophilicity,regression,split_scaffold,calibration,ridge,10,8,3.6650244235992435,4.577903938293457,84,0.1,,,,,,1.5859466233708974,1.3449434930937632,-1.3189163045656114,2.7342857142857144,4.053202018851326
lipophilicity,regression,split_scaffold,calibration,ridge,10,9,4.577903938293457,9.276687622070312,84,0.1,,,,,,2.775814435619353,2.518905126480829,-2.518905126480829,3.0470238095238096,5.565928936004639
lipophilicity,regression,split_scaffold,calibration,xgboost,10,0,0.1978552490472793,1.2808553099632263,84,0.1,,,,,,1.152772657562558,0.9476600936126142,-0.5940746561331408,0.4519047619047619,1.0459794180379027
lipophilicity,regression,split_scaffold,calibration,xgboost,10,1,1.2808553099632263,1.5880213975906372,84,0.1,,,,,,1.1990907294543933,0.980217117127918,-0.527405940351032,0.9136904761904762,1.4410964165415083
lipophilicity,regression,split_scaffold,calibration,xgboost,10,2,1.5880213975906372,1.8632997751235967,84,0.1,,,,,,1.2358411176123723,0.9540258799848103,-0.5759563157104312,1.147857142857143,1.723813458567574
lipophilicity,regression,split_scaffold,calibration,xgboost,10,3,1.8632997751235967,2.154399871826172,84,0.1,,,,,,1.0985778462982965,0.8675273436024076,-0.26098190358706885,1.7480952380952377,2.0090771416823068
lipophilicity,regression,split_scaffold,calibration,xgboost,10,4,2.154399871826172,2.3125356435775757,84,0.1,,,,,,1.1066091976849322,0.8889993262290956,0.13149324928011216,2.367738095238095,2.236244845957983
lipophilicity,regression,split_scaffold,calibration,xgboost,10,5,2.3125356435775757,2.465112543106079,84,0.1,,,,,,0.9338467996166967,0.70948650598526,0.11098434209823607,2.4996428571428573,2.388658515044621
lipophilicity,regression,split_scaffold,calibration,xgboost,10,6,2.465112543106079,2.5841308355331423,84,0.1,,,,,,0.865524205713981,0.7005371182305472,0.2744738787696475,2.7963095238095237,2.5218356450398765
lipophilicity,regression,split_scaffold,calibration,xgboost,10,7,2.5841308355331423,2.7234968662261965,84,0.1,,,,,,0.787294116492788,0.6362245513143995,0.18688757680711293,2.8277380952380957,2.6408505184309825
lipophilicity,regression,split_scaffold,calibration,xgboost,10,8,2.7234968662261965,2.891731834411621,84,0.1,,,,,,0.5127932609547907,0.40263788041614357,0.23100887502942768,3.0407142857142855,2.8097054106848582
lipophilicity,regression,split_scaffold,calibration,xgboost,10,9,2.891731834411621,3.7107279300689697,84,0.1,,,,,,0.6567129201798988,0.5082640621775673,0.040513928617749925,3.105833333333333,3.0653194047155834
lipophilicity,regression,split_scaffold,test,mlp_ecfp,10,0,-0.1498820483684539,1.1923240780830384,84,0.1,,,,,,1.0805518459466084,0.8560357550496146,0.008847492564292155,0.7497619047619049,0.7409144121976126
lipophilicity,regression,split_scaffold,test,mlp_ecfp,10,1,1.1923240780830384,1.5566023826599122,84,0.1,,,,,,1.007545359185143,0.7955509855066027,0.1510831163610731,1.556904761904762,1.4058216455436887
lipophilicity,regression,split_scaffold,test,mlp_ecfp,10,2,1.5566023826599122,1.835823440551758,84,0.1,,,,,,1.0463190742789477,0.8562612292880103,0.1918737200328282,1.8951190476190476,1.7032453275862194
lipophilicity,regression,split_scaffold,test,mlp_ecfp,10,3,1.835823440551758,2.077312135696411,84,0.1,,,,,,1.0431535343793175,0.8380768538089026,0.0895269215106964,2.0416666666666665,1.9521397451559703
lipophilicity,regression,split_scaffold,test,mlp_ecfp,10,4,2.077312135696411,2.2771763801574707,84,0.1,,,,,,1.1199224292941032,0.885734193892706,0.055203347206115715,2.2383333333333333,2.1831299861272178
lipophilicity,regression,split_scaffold,test,mlp_ecfp,10,5,2.2771763801574707,2.4934007167816166,84,0.1,,,,,,0.8501359976940367,0.6915410812695821,0.08546330168133684,2.4813095238095237,2.395846222128187
lipophilicity,regression,split_scaffold,test,mlp_ecfp,10,6,2.4934007167816166,2.6759064197540283,82,0.09761904761904762,,,,,,0.9397764978333899,0.7400486963551218,-0.0008307211573531025,2.5842682926829266,2.58509901384028
lipophilicity,regression,split_scaffold,test,mlp_ecfp,10,7,2.6759064197540283,2.911226224899292,86,0.10238095238095238,,,,,,0.7011290110066404,0.5430144336611725,-0.12273502238961155,2.6581395348837207,2.7808745572733327
lipophilicity,regression,split_scaffold,test,mlp_ecfp,10,8,2.911226224899292,3.243577623367309,84,0.1,,,,,,0.9198468169789911,0.7159646110307604,-0.2922915650549389,2.7792857142857144,3.0715772793406533
lipophilicity,regression,split_scaffold,test,mlp_ecfp,10,9,3.243577623367309,4.719231605529785,84,0.1,,,,,,0.7809437056297379,0.5857045768556142,-0.3385904437019711,3.2613095238095244,3.599899967511495
lipophilicity,regression,split_scaffold,test,random_forest,10,0,-0.5353250000000005,1.2686980000000032,84,0.1,,,,,,1.0691268122076545,0.8340942525510202,-0.08621729223356071,0.7946428571428571,0.8808601493764179
lipophilicity,regression,split_scaffold,test,random_forest,10,1,1.2686980000000032,1.6141879999999966,84,0.1,,,,,,0.9332352641513564,0.6980849960317465,-0.3562376592970534,1.0994047619047618,1.4556424212018153
lipophilicity,regression,split_scaffold,test,random_forest,10,2,1.6141879999999966,1.9007333333333327,82,0.09761904761904762,,,,,,1.066543121265006,0.8054166112078975,-0.2939288644018579,1.469878048780488,1.7638069131823457
lipophilicity,regression,split_scaffold,test,random_forest,10,3,1.9007333333333327,2.2094399999999967,85,0.10119047619047619,,,,,,0.8908373658089653,0.6781064907563034,0.09482848179271708,2.178470588235294,2.083642106442577
lipophilicity,regression,split_scaffold,test,random_forest,10,4,2.2094399999999967,2.3335773333333334,85,0.10119047619047619,,,,,,0.8125333278445794,0.645056215686274,0.2116898784313727,2.4862352941176473,2.274545415686274
lipophilicity,regression,split_scaffold,test,random_forest,10,5,2.3335773333333334,2.4860226666666634,84,0.1,,,,,,0.7536619187481978,0.6247475544217692,0.03156957029478452,2.4417857142857144,2.4102161439909295
lipophilicity,regression,split_scaffold,test,random_forest,10,6,2.4860226666666634,2.6039622666666666,84,0.1,,,,,,0.8577505487940693,0.6775429841269839,-0.003520682539682904,2.539166666666667,2.54268734920635
lipophilicity,regression,split_scaffold,test,random_forest,10,7,2.6039622666666666,2.78698066666666,84,0.1,,,,,,0.7901401161224751,0.6051479671201802,0.15961254648526063,2.847857142857143,2.6882445963718817
lipophilicity,regression,split_scaffold,test,random_forest,10,8,2.78698066666666,2.9910810000000057,84,0.1,,,,,,0.6030207628360672,0.4730955113378684,0.11543437868480841,3.0160714285714283,2.90063704988662
lipophilicity,regression,split_scaffold,test,random_forest,10,9,2.9910810000000057,3.69654799999998,84,0.1,,,,,,0.5135258675257164,0.4237425385487524,0.13399770408163345,3.3538095238095242,3.2198118197278904
